,scm,method,model,j,seed,ESP,FR,ESS,ESE
28,chain_lin_3,exom,maf,5,3407,0.7701728940010071,0.0400390625,29.579614639282227,-16.555097579956055
29,chain_lin_3,exom,maf,5,65535,0.8623565435409546,0.0205078125,27.884353637695312,-16.870712280273438
30,chain_lin_3,exom,nsf,1,0,0.6126035451889038,0.0078125,57.215675354003906,-9.673870086669922
31,chain_lin_3,exom,nsf,1,7,0.5872129201889038,0.013671875,49.7038688659668,-9.47392749786377
32,chain_lin_3,exom,nsf,1,42,0.6138310432434082,0.005859375,58.86771011352539,-9.509449005126953
33,chain_lin_3,exom,nsf,1,3407,0.6144404411315918,0.0048828125,64.14044189453125,-9.491936683654785
34,chain_lin_3,exom,nsf,1,65535,0.5597012042999268,0.009765625,58.936683654785156,-9.259479522705078
35,chain_lin_3,exom,nsf,3,0,0.651199221611023,0.06640625,29.812822341918945,-15.135316848754883
36,chain_lin_3,exom,nsf,3,7,0.643415093421936,0.0771484375,26.49066162109375,-15.223419189453125
37,chain_lin_3,exom,nsf,3,42,0.687811553478241,0.0712890625,21.716903686523438,-15.653881072998047
38,chain_lin_3,exom,nsf,3,3407,0.6275742650032043,0.0693359375,30.229015350341797,-15.055726051330566
39,chain_lin_3,exom,nsf,3,65535,0.6595361232757568,0.080078125,26.1521053314209,-15.448319435119629
40,chain_lin_3,exom,nsf,5,0,0.6450439691543579,0.044921875,38.33078384399414,-15.234210968017578
41,chain_lin_3,exom,nsf,5,7,0.6531699299812317,0.0498046875,29.40877914428711,-15.533113479614258
42,chain_lin_3,exom,nsf,5,42,0.7043838500976562,0.0390625,24.195709228515625,-15.918538093566895
43,chain_lin_3,exom,nsf,5,3407,0.6597031950950623,0.056640625,33.77471923828125,-15.53717041015625
44,chain_lin_3,exom,nsf,5,65535,0.755810558795929,0.025390625,27.777530670166016,-15.881006240844727
45,chain_lin_3,exom,ncsf,1,0,0.3367558717727661,0.029296875,39.41680145263672,-8.661737442016602
46,chain_lin_3,exom,ncsf,1,7,0.35706937313079834,0.0390625,43.84513854980469,-8.318942070007324
47,chain_lin_3,exom,ncsf,1,42,0.5269043445587158,0.0244140625,38.273773193359375,-9.26053524017334
48,chain_lin_3,exom,ncsf,1,3407,0.40855568647384644,0.029296875,48.8867073059082,-8.589396476745605
49,chain_lin_3,exom,ncsf,1,65535,0.5307588577270508,0.0078125,43.86124801635742,-9.234621047973633
50,chain_lin_3,exom,ncsf,3,0,0.4958798885345459,0.0849609375,29.115577697753906,-14.527938842773438
51,chain_lin_3,exom,ncsf,3,7,0.4000205397605896,0.1005859375,30.853225708007812,-14.193243980407715
52,chain_lin_3,exom,ncsf,3,42,0.3782949447631836,0.1025390625,22.013078689575195,-14.385971069335938
53,chain_lin_3,exom,ncsf,3,3407,0.29320019483566284,0.0947265625,18.341157913208008,-14.00407600402832
54,chain_lin_3,exom,ncsf,3,65535,0.32523635029792786,0.1240234375,28.01915740966797,-13.807076454162598
55,chain_lin_3,exom,ncsf,5,0,0.37226855754852295,0.0654296875,29.884113311767578,-14.593610763549805
56,chain_lin_3,exom,ncsf,5,7,0.3507763743400574,0.0634765625,20.62320327758789,-14.523849487304688
57,chain_lin_3,exom,ncsf,5,42,0.48851367831230164,0.0537109375,21.178152084350586,-15.080315589904785
58,chain_lin_3,exom,ncsf,5,3407,0.3450508117675781,0.0673828125,19.482542037963867,-14.658141136169434
59,chain_lin_3,exom,ncsf,5,65535,0.5138691663742065,0.046875,22.48296546936035,-15.198497772216797
60,chain_lin_3,exom,nice,1,0,0.5219922065734863,0.0107421875,57.424739837646484,-9.034904479980469
61,chain_lin_3,exom,nice,1,7,0.5163222551345825,0.021484375,56.41400909423828,-9.212125778198242
62,chain_lin_3,exom,nice,1,42,0.5267871022224426,0.0166015625,57.3023796081543,-8.937271118164062
63,chain_lin_3,exom,nice,1,3407,0.5303330421447754,0.025390625,61.92582321166992,-9.073517799377441
64,chain_lin_3,exom,nice,1,65535,0.5148184299468994,0.01171875,53.510623931884766,-8.788969993591309
65,chain_lin_3,exom,nice,3,0,0.41999611258506775,0.0869140625,21.8727970123291,-14.184945106506348
66,chain_lin_3,exom,nice,3,7,0.5652363300323486,0.046875,36.306087493896484,-14.26220417022705
67,chain_lin_3,exom,nice,3,42,0.5692246556282043,0.060546875,26.393417358398438,-15.04296875
68,chain_lin_3,exom,nice,3,3407,0.5893193483352661,0.0595703125,30.11872673034668,-14.59263801574707
69,chain_lin_3,exom,nice,3,65535,0.5084453821182251,0.060546875,27.522171020507812,-14.962396621704102
70,chain_lin_3,exom,nice,5,0,0.5398446917533875,0.0390625,56.584938049316406,-14.464115142822266
71,chain_lin_3,exom,nice,5,7,0.03648632764816284,0.234375,21.191547393798828,-10.247379302978516
72,chain_lin_3,exom,nice,5,42,0.6443281173706055,0.044921875,32.40816116333008,-15.38196086883545
73,chain_lin_3,exom,nice,5,3407,0.6190292835235596,0.0419921875,31.901294708251953,-15.546355247497559
74,chain_lin_3,exom,nice,5,65535,0.011593750678002834,0.56640625,17.05768394470215,-8.780619621276855
75,chain_lin_3,exom,naf,1,0,0.5577998161315918,0.013671875,47.86994552612305,-9.375459671020508
76,chain_lin_3,exom,naf,1,7,0.4065244495868683,0.0087890625,42.593475341796875,-8.71940803527832
77,chain_lin_3,exom,naf,1,42,0.5661718845367432,0.01171875,51.46879959106445,-9.433942794799805
78,chain_lin_3,exom,naf,1,3407,0.5139248371124268,0.0087890625,53.14671325683594,-9.14041519165039
79,chain_lin_3,exom,naf,1,65535,0.5331425666809082,0.0029296875,52.24087142944336,-9.361976623535156
80,chain_lin_3,exom,naf,3,0,0.6179189682006836,0.076171875,25.95265007019043,-15.529624938964844
81,chain_lin_3,exom,naf,3,7,0.5777988433837891,0.056640625,30.82634925842285,-15.14470100402832
82,chain_lin_3,exom,naf,3,42,0.6078086495399475,0.0810546875,25.406898498535156,-15.67008113861084
83,chain_lin_3,exom,naf,3,3407,0.6731631755828857,0.072265625,24.755443572998047,-15.852227210998535
84,chain_lin_3,exom,naf,3,65535,0.5808369517326355,0.0947265625,32.605228424072266,-15.134562492370605
85,chain_lin_3,exom,naf,5,0,0.45302248001098633,0.0439453125,32.75003433227539,-14.732256889343262
86,chain_lin_3,exom,naf,5,7,0.44129592180252075,0.048828125,44.85307312011719,-14.44653034210205
87,chain_lin_3,exom,naf,5,42,0.620181679725647,0.0498046875,35.68229675292969,-15.412737846374512
88,chain_lin_3,exom,naf,5,3407,0.6251425743103027,0.0439453125,33.838924407958984,-15.363181114196777
89,chain_lin_3,exom,naf,5,65535,0.6087158918380737,0.01953125,37.83745193481445,-15.0314359664917
90,chain_lin_3,exom,sospf,1,0,0.5883544683456421,0.0009765625,82.81060791015625,-9.509574890136719
91,chain_lin_3,exom,sospf,1,7,0.6292929649353027,0.0009765625,65.44757080078125,-9.90622329711914
92,chain_lin_3,exom,sospf,1,42,0.5461240410804749,0.001953125,75.69271087646484,-9.263083457946777
93,chain_lin_3,exom,sospf,1,3407,0.583182692527771,0.0009765625,73.2568359375,-9.386253356933594
94,chain_lin_3,exom,sospf,1,65535,0.6188574433326721,0.005859375,76.84947967529297,-9.712522506713867
95,chain_lin_3,exom,sospf,3,0,0.6706768274307251,0.0546875,32.619625091552734,-15.226215362548828
96,chain_lin_3,exom,sospf,3,7,0.7152129411697388,0.0703125,31.07815933227539,-15.904871940612793
97,chain_lin_3,exom,sospf,3,42,0.6790459156036377,0.0615234375,33.40461730957031,-15.435750961303711
98,chain_lin_3,exom,sospf,3,3407,0.6900312900543213,0.0537109375,33.045108795166016,-15.392389297485352
99,chain_lin_3,exom,sospf,3,65535,0.6628642678260803,0.0859375,32.46944046020508,-15.37131404876709
100,chain_lin_3,exom,sospf,5,0,0.7961035370826721,0.037109375,31.90673065185547,-16.366056442260742
101,chain_lin_3,exom,sospf,5,7,0.7842539548873901,0.033203125,31.378311157226562,-16.34115982055664
102,chain_lin_3,exom,sospf,5,42,0.7540732622146606,0.03125,36.25941848754883,-15.75799560546875
103,chain_lin_3,exom,sospf,5,3407,0.7818447351455688,0.0283203125,30.68065643310547,-16.220937728881836
104,chain_lin_3,exom,sospf,5,65535,0.7600000500679016,0.021484375,33.96513366699219,-15.920194625854492
105,chain_nlin_3,exom,gmm,1,0,0.25404685735702515,0.09375,42.156768798828125,-7.2568230628967285
106,chain_nlin_3,exom,gmm,1,7,0.26747462153434753,0.1015625,42.927345275878906,-7.65658712387085
107,chain_nlin_3,exom,gmm,1,42,0.148738294839859,0.1474609375,40.45088577270508,-6.299466609954834
108,chain_nlin_3,exom,gmm,1,3407,0.1913134753704071,0.13671875,46.68741226196289,-6.454734802246094
109,chain_nlin_3,exom,gmm,1,65535,0.15913966298103333,0.1474609375,49.69733428955078,-6.129727840423584
110,chain_nlin_3,exom,gmm,3,0,0.14497753977775574,0.26953125,10.889155387878418,-12.25363540649414
111,chain_nlin_3,exom,gmm,3,7,0.23522168397903442,0.2138671875,19.51572608947754,-13.213132858276367
112,chain_nlin_3,exom,gmm,3,42,0.1394990235567093,0.3349609375,8.12401008605957,-13.309086799621582
113,chain_nlin_3,exom,gmm,3,3407,0.13428321480751038,0.2822265625,11.351618766784668,-12.774505615234375
114,chain_nlin_3,exom,gmm,3,65535,0.2607089877128601,0.2548828125,11.057076454162598,-13.234613418579102
115,chain_nlin_3,exom,gmm,5,0,0.2286992371082306,0.2001953125,17.804834365844727,-13.127058982849121
116,chain_nlin_3,exom,gmm,5,7,0.15929590165615082,0.1611328125,12.880854606628418,-13.222027778625488
117,chain_nlin_3,exom,gmm,5,42,0.15012499690055847,0.21875,13.383214950561523,-13.92370319366455
118,chain_nlin_3,exom,gmm,5,3407,0.2216797024011612,0.1884765625,10.841256141662598,-13.952455520629883
119,chain_nlin_3,exom,gmm,5,65535,0.07657031714916229,0.33203125,15.776829719543457,-12.456454277038574
120,chain_nlin_3,exom,maf,1,0,0.7952597737312317,0.0029296875,64.52703094482422,-9.134541511535645
121,chain_nlin_3,exom,maf,1,7,0.7874853610992432,0.0029296875,58.61310577392578,-9.141671180725098
122,chain_nlin_3,exom,maf,1,42,0.7686758041381836,0.0029296875,56.13252639770508,-9.12415599822998
123,chain_nlin_3,exom,maf,1,3407,0.8148291110992432,0.001953125,64.66712188720703,-8.690668106079102
124,chain_nlin_3,exom,maf,1,65535,0.7798349857330322,0.0029296875,60.769229888916016,-9.198646545410156
125,chain_nlin_3,exom,maf,3,0,0.789990246295929,0.0576171875,22.841005325317383,-14.82909870147705
126,chain_nlin_3,exom,maf,3,7,0.8186269402503967,0.0361328125,23.568443298339844,-14.93603515625
127,chain_nlin_3,exom,maf,3,42,0.8065087795257568,0.060546875,21.870492935180664,-15.230480194091797
128,chain_nlin_3,exom,maf,3,3407,0.8017177581787109,0.0400390625,21.555662155151367,-15.153100967407227
129,chain_nlin_3,exom,maf,3,65535,0.7976709008216858,0.0546875,23.55466079711914,-15.361248970031738
130,chain_nlin_3,exom,maf,5,0,0.8944863677024841,0.0146484375,22.431678771972656,-16.062082290649414
131,chain_nlin_3,exom,maf,5,7,0.8897656202316284,0.0224609375,22.22292709350586,-16.188079833984375
132,chain_nlin_3,exom,maf,5,42,0.8737363815307617,0.021484375,21.999492645263672,-15.5367431640625
133,chain_nlin_3,exom,maf,5,3407,0.8823574185371399,0.0244140625,21.814212799072266,-16.016271591186523
134,chain_nlin_3,exom,maf,5,65535,0.18977540731430054,0.0400390625,42.54619598388672,-9.862533569335938
135,chain_nlin_3,exom,nsf,1,0,0.7533203363418579,0.001953125,38.29536437988281,-8.662046432495117
136,chain_nlin_3,exom,nsf,1,7,0.790838897228241,0.0087890625,39.60274887084961,-9.095566749572754
137,chain_nlin_3,exom,nsf,1,42,0.7305127382278442,0.00390625,34.4129524230957,-8.786824226379395
138,chain_nlin_3,exom,nsf,1,3407,0.8089014291763306,0.005859375,39.968658447265625,-8.712361335754395
139,chain_nlin_3,exom,nsf,1,65535,0.8200039863586426,0.0078125,41.22758483886719,-9.129325866699219
140,chain_nlin_3,exom,nsf,3,0,0.7258203625679016,0.044921875,10.774134635925293,-14.305739402770996
141,chain_nlin_3,exom,nsf,3,7,0.8167041540145874,0.02734375,10.786399841308594,-14.757062911987305
142,chain_nlin_3,exom,nsf,3,42,0.8039892911911011,0.041015625,8.914219856262207,-15.240138053894043
143,chain_nlin_3,exom,nsf,3,3407,0.828913152217865,0.0263671875,12.057210922241211,-15.261646270751953
144,chain_nlin_3,exom,nsf,3,65535,0.785144567489624,0.0478515625,15.155022621154785,-14.689067840576172
145,chain_nlin_3,exom,nsf,5,0,0.8658486604690552,0.0166015625,10.227581977844238,-15.087130546569824
146,chain_nlin_3,exom,nsf,5,7,0.8243359923362732,0.0263671875,10.866124153137207,-14.920117378234863
147,chain_nlin_3,exom,nsf,5,42,0.8221035003662109,0.025390625,10.931300163269043,-14.910380363464355
148,chain_nlin_3,exom,nsf,5,3407,0.8358643054962158,0.0263671875,14.573079109191895,-15.211311340332031
149,chain_nlin_3,exom,nsf,5,65535,0.8650820255279541,0.0146484375,10.684674263000488,-15.048718452453613
150,chain_nlin_3,exom,ncsf,1,0,0.6567461490631104,0.0078125,34.45049285888672,-8.286382675170898
151,chain_nlin_3,exom,ncsf,1,7,0.6706132888793945,0.0048828125,33.10569763183594,-8.362102508544922
152,chain_nlin_3,exom,ncsf,1,42,0.6565791368484497,0.0146484375,30.449060440063477,-8.157691955566406
153,chain_nlin_3,exom,ncsf,1,3407,0.6509482860565186,0.0068359375,34.54573059082031,-7.943188667297363
154,chain_nlin_3,exom,ncsf,1,65535,0.7036758065223694,0.0068359375,34.05936813354492,-8.376544952392578
155,chain_nlin_3,exom,ncsf,3,0,0.6421445608139038,0.0654296875,15.926705360412598,-13.1610107421875
156,chain_nlin_3,exom,ncsf,3,7,0.6056972742080688,0.07421875,14.117230415344238,-13.47919750213623
157,chain_nlin_3,exom,ncsf,3,42,0.6573154330253601,0.08203125,13.535783767700195,-13.760567665100098
158,chain_nlin_3,exom,ncsf,3,3407,0.7086220979690552,0.0634765625,16.684040069580078,-13.398229598999023
159,chain_nlin_3,exom,ncsf,3,65535,0.6069150567054749,0.0859375,14.934816360473633,-13.10987377166748
160,chain_nlin_3,exom,ncsf,5,0,0.6716543436050415,0.0302734375,15.407292366027832,-13.84632682800293
161,chain_nlin_3,exom,ncsf,5,7,0.6674706935882568,0.0341796875,15.085992813110352,-13.95514965057373
162,chain_nlin_3,exom,ncsf,5,42,0.699933648109436,0.03125,10.955351829528809,-14.2295503616333
163,chain_nlin_3,exom,ncsf,5,3407,0.6890966892242432,0.037109375,13.732995986938477,-14.17916488647461
164,chain_nlin_3,exom,ncsf,5,65535,0.6642314791679382,0.03125,14.259799003601074,-13.820244789123535
165,chain_nlin_3,exom,nice,1,0,0.766555666923523,0.00390625,58.323692321777344,-8.59516716003418
166,chain_nlin_3,exom,nice,1,7,0.7407617568969727,0.0048828125,55.42718505859375,-8.380147933959961
167,chain_nlin_3,exom,nice,1,42,0.7902021408081055,0.00390625,54.440185546875,-8.631147384643555
168,chain_nlin_3,exom,nice,1,3407,0.8338037729263306,0.0009765625,57.548057556152344,-9.059208869934082
169,chain_nlin_3,exom,nice,1,65535,0.7987490296363831,0.0068359375,55.57841873168945,-8.801877975463867
170,chain_nlin_3,exom,nice,3,0,0.7593144774436951,0.0439453125,21.826007843017578,-14.221674919128418
171,chain_nlin_3,exom,nice,3,7,0.7615010142326355,0.0380859375,20.930679321289062,-13.922802925109863
172,chain_nlin_3,exom,nice,3,42,0.7750117778778076,0.046875,20.828519821166992,-14.479723930358887
173,chain_nlin_3,exom,nice,3,3407,0.772696316242218,0.0380859375,21.3288516998291,-14.486342430114746
174,chain_nlin_3,exom,nice,3,65535,0.7223731279373169,0.048828125,23.46303939819336,-13.94281005859375
175,chain_nlin_3,exom,nice,5,0,0.8509765863418579,0.0205078125,21.743040084838867,-14.464129447937012
176,chain_nlin_3,exom,nice,5,7,0.7881132960319519,0.0234375,22.605880737304688,-14.173049926757812
177,chain_nlin_3,exom,nice,5,42,0.7935234308242798,0.0146484375,21.362333297729492,-14.354604721069336
178,chain_nlin_3,exom,nice,5,3407,0.7891318798065186,0.0224609375,21.4708251953125,-14.603437423706055
179,chain_nlin_3,exom,nice,5,65535,8.789062849245965e-05,1.0,,
180,chain_nlin_3,exom,naf,1,0,0.665946364402771,0.0029296875,32.950111389160156,-8.664587020874023
181,chain_nlin_3,exom,naf,1,7,0.6924843788146973,0.0068359375,42.87607192993164,-9.003593444824219
182,chain_nlin_3,exom,naf,1,42,0.7246065139770508,0.0048828125,35.4993782043457,-8.96570873260498
183,chain_nlin_3,exom,naf,1,3407,0.7347255945205688,0.005859375,33.94590759277344,-8.73425579071045
184,chain_nlin_3,exom,naf,1,65535,0.703857421875,0.0107421875,42.50616455078125,-8.514373779296875
185,chain_nlin_3,exom,naf,3,0,0.7085908651351929,0.04296875,16.07883644104004,-14.593754768371582
186,chain_nlin_3,exom,naf,3,7,0.7053623199462891,0.0390625,15.348372459411621,-15.004219055175781
187,chain_nlin_3,exom,naf,3,42,0.723807692527771,0.03515625,18.300994873046875,-15.257917404174805
188,chain_nlin_3,exom,naf,3,3407,0.6622177958488464,0.0634765625,12.356013298034668,-14.356383323669434
189,chain_nlin_3,exom,naf,3,65535,0.663062572479248,0.04296875,18.88883399963379,-14.546060562133789
190,chain_nlin_3,exom,naf,5,0,0.7170459032058716,0.017578125,18.42905044555664,-14.585053443908691
191,chain_nlin_3,exom,naf,5,7,0.6409521698951721,0.0390625,16.568714141845703,-14.040993690490723
192,chain_nlin_3,exom,naf,5,42,0.722165048122406,0.0283203125,18.726909637451172,-15.034204483032227
193,chain_nlin_3,exom,naf,5,3407,0.7497744560241699,0.029296875,16.66509246826172,-14.805394172668457
194,chain_nlin_3,exom,naf,5,65535,0.7086894512176514,0.017578125,18.830480575561523,-14.039419174194336
195,chain_nlin_3,exom,sospf,1,0,0.7827783823013306,0.0048828125,62.44562530517578,-9.035472869873047
196,chain_nlin_3,exom,sospf,1,7,0.7621914148330688,0.005859375,57.61155319213867,-9.054081916809082
197,chain_nlin_3,exom,sospf,1,42,0.8090000152587891,0.001953125,53.886009216308594,-9.485657691955566
198,chain_nlin_3,exom,sospf,1,3407,0.7970371246337891,0.001953125,60.48308563232422,-8.99216365814209
199,chain_nlin_3,exom,sospf,1,65535,0.8178877234458923,0.00390625,59.84485626220703,-9.131962776184082
200,chain_nlin_3,exom,sospf,3,0,0.7508291602134705,0.0517578125,23.546506881713867,-14.755784034729004
201,chain_nlin_3,exom,sospf,3,7,0.8226533532142639,0.0390625,22.785520553588867,-15.430302619934082
202,chain_nlin_3,exom,sospf,3,42,0.7923545241355896,0.05078125,22.402633666992188,-14.92294979095459
203,chain_nlin_3,exom,sospf,3,3407,0.7880840301513672,0.0380859375,22.642803192138672,-14.68459415435791
204,chain_nlin_3,exom,sospf,3,65535,0.7014912366867065,0.0595703125,26.195817947387695,-14.610271453857422
205,chain_nlin_3,exom,sospf,5,0,0.8568828105926514,0.0126953125,24.23941993713379,-15.835906982421875
206,chain_nlin_3,exom,sospf,5,7,0.8297929763793945,0.021484375,24.20421600341797,-15.71493148803711
207,chain_nlin_3,exom,sospf,5,42,0.8828564882278442,0.01953125,22.16948699951172,-15.65412712097168
208,chain_nlin_3,exom,sospf,5,3407,0.8454785346984863,0.0244140625,22.4891414642334,-15.515891075134277
209,chain_nlin_3,exom,sospf,5,65535,0.872006893157959,0.0146484375,23.728487014770508,-15.920127868652344
210,chain_lin_4,exom,gmm,1,0,0.12967969477176666,0.638671875,23.284093856811523,-7.477822780609131
211,chain_lin_4,exom,gmm,1,7,0.11125977337360382,0.60546875,40.526512145996094,-7.0437397956848145
212,chain_lin_4,exom,gmm,1,42,0.09116601943969727,0.2392578125,20.343156814575195,-9.421008110046387
213,chain_lin_4,exom,gmm,1,3407,0.12889844179153442,0.630859375,30.883115768432617,-7.58827543258667
214,chain_lin_4,exom,gmm,1,65535,0.08829590678215027,0.6884765625,29.36670684814453,-7.400228977203369
215,chain_lin_4,exom,gmm,3,0,0.18841016292572021,0.533203125,4.31316614151001,-20.77363395690918
216,chain_lin_4,exom,gmm,3,7,0.006312500219792128,0.9814453125,6.077336311340332,-15.108841896057129
217,chain_lin_4,exom,gmm,3,42,0.22556054592132568,0.5146484375,13.024290084838867,-20.990398406982422
218,chain_lin_4,exom,gmm,3,3407,0.007535156793892384,0.97265625,7.171065330505371,-14.778519630432129
219,chain_lin_4,exom,gmm,3,65535,0.0036650390829890966,0.986328125,12.677495002746582,-15.914691925048828
220,chain_lin_4,exom,gmm,5,0,0.0014404298271983862,0.9951171875,5.42719030380249,-14.589143753051758
221,chain_lin_4,exom,gmm,5,7,0.002641601487994194,0.9931640625,2.060516357421875,-17.95440673828125
222,chain_lin_4,exom,gmm,5,42,0.0019892577547580004,0.9951171875,4.829871654510498,-16.269330978393555
223,chain_lin_4,exom,gmm,5,3407,0.001752929762005806,0.99609375,3.8266758918762207,-17.237749099731445
224,chain_lin_4,exom,gmm,5,65535,0.0024443359579890966,0.9931640625,3.5651512145996094,-18.460248947143555
225,chain_lin_4,exom,maf,1,0,0.5998760461807251,0.0009765625,43.85732650756836,-11.32370376586914
226,chain_lin_4,exom,maf,1,7,0.6572216749191284,0.001953125,46.15660095214844,-12.038817405700684
227,chain_lin_4,exom,maf,1,42,0.6466992497444153,0.0087890625,46.41813659667969,-11.839300155639648
228,chain_lin_4,exom,maf,1,3407,0.5963496565818787,0.0078125,42.12620544433594,-11.819337844848633
229,chain_lin_4,exom,maf,1,65535,0.5519580841064453,0.0048828125,41.53173065185547,-11.742225646972656
230,chain_lin_4,exom,maf,3,0,0.7049736976623535,0.130859375,17.56751251220703,-20.507549285888672
231,chain_lin_4,exom,maf,3,7,0.7019814252853394,0.1376953125,17.43253517150879,-21.439056396484375
232,chain_lin_4,exom,maf,3,42,0.7260058522224426,0.130859375,15.97839641571045,-21.97477149963379
233,chain_lin_4,exom,maf,3,3407,0.7009843587875366,0.1279296875,16.99075698852539,-21.059429168701172
234,chain_lin_4,exom,maf,3,65535,0.6932421922683716,0.1240234375,16.957399368286133,-20.90486717224121
235,chain_lin_4,exom,maf,5,0,0.8087685704231262,0.052734375,18.091951370239258,-21.54948616027832
236,chain_lin_4,exom,maf,5,7,0.8349453210830688,0.044921875,17.065946578979492,-22.323335647583008
237,chain_lin_4,exom,maf,5,42,0.815988302230835,0.041015625,16.99568748474121,-21.760568618774414
238,chain_lin_4,exom,maf,5,3407,0.8402529358863831,0.04296875,17.032676696777344,-22.077943801879883
239,chain_lin_4,exom,maf,5,65535,0.7985976934432983,0.0546875,18.136856079101562,-21.30886459350586
240,chain_lin_4,exom,nsf,1,0,0.22926270961761475,0.5625,48.75271224975586,-7.593461036682129
241,chain_lin_4,exom,nsf,1,7,0.23118945956230164,0.5673828125,49.534759521484375,-8.150256156921387
242,chain_lin_4,exom,nsf,1,42,0.246394544839859,0.5712890625,50.89851379394531,-7.993924140930176
243,chain_lin_4,exom,nsf,1,3407,0.22504785656929016,0.5546875,41.38462829589844,-8.168736457824707
244,chain_lin_4,exom,nsf,1,65535,0.22917579114437103,0.5693359375,50.69041442871094,-7.9607038497924805
245,chain_lin_4,exom,nsf,3,0,0.18200001120567322,0.4931640625,12.56557559967041,-17.97828483581543
246,chain_lin_4,exom,nsf,3,7,0.10635742545127869,0.5673828125,8.884126663208008,-17.888532638549805
247,chain_lin_4,exom,nsf,3,42,0.14074024558067322,0.490234375,12.119248390197754,-17.863401412963867
248,chain_lin_4,exom,nsf,3,3407,0.10444532334804535,0.5361328125,13.24144172668457,-17.08099937438965
249,chain_lin_4,exom,nsf,3,65535,0.12156543135643005,0.5361328125,11.725990295410156,-17.55913734436035
250,chain_lin_4,exom,nsf,5,0,0.16103222966194153,0.337890625,14.300714492797852,-17.86836051940918
251,chain_lin_4,exom,nsf,5,7,0.2368427813053131,0.3583984375,12.327279090881348,-18.80974769592285
252,chain_lin_4,exom,nsf,5,42,0.16080762445926666,0.3857421875,15.375276565551758,-17.90097999572754
253,chain_lin_4,exom,nsf,5,3407,0.2015390843153,0.265625,13.576576232910156,-18.438182830810547
254,chain_lin_4,exom,nsf,5,65535,0.18222950398921967,0.333984375,12.20290470123291,-18.756532669067383
255,chain_lin_4,exom,ncsf,1,0,0.15756738185882568,0.6826171875,51.14132308959961,-6.5709614753723145
256,chain_lin_4,exom,ncsf,1,7,0.12944433093070984,0.67578125,40.5108528137207,-6.386237621307373
257,chain_lin_4,exom,ncsf,1,42,0.18167677521705627,0.5888671875,45.15849304199219,-7.036010265350342
