,scm,method,model,j,seed,ESP,FR,ESS,ESE
24,chain_lin_3,exom,nice,3,65535,0.05863378942012787,0.2373046875,14.56832218170166,-12.424378395080566
25,chain_lin_3,exom,naf,3,0,0.7533485889434814,0.033203125,21.704206466674805,-16.014976501464844
26,chain_lin_3,exom,naf,3,7,0.8625488877296448,0.0263671875,18.912858963012695,-16.794071197509766
27,chain_lin_3,exom,naf,3,42,0.8105586171150208,0.0390625,21.16493797302246,-16.74494171142578
28,chain_lin_3,exom,naf,3,3407,0.7633877396583557,0.033203125,25.738515853881836,-16.15052032470703
29,chain_lin_3,exom,naf,3,65535,0.7911142706871033,0.04296875,22.663663864135742,-16.598371505737305
30,chain_lin_3,exom,sospf,3,0,0.7178711295127869,0.0439453125,29.838457107543945,-15.579242706298828
31,chain_lin_3,exom,sospf,3,7,0.7938984632492065,0.0380859375,27.826095581054688,-16.248809814453125
32,chain_lin_3,exom,sospf,3,42,0.7769951820373535,0.0419921875,27.81666374206543,-16.17974281311035
33,chain_lin_3,exom,sospf,3,3407,0.8080801367759705,0.0390625,28.82062530517578,-16.206653594970703
34,chain_lin_3,exom,sospf,3,65535,0.8120850324630737,0.0458984375,28.918107986450195,-16.614849090576172
35,chain_nlin_3,exom,gmm,3,0,0.5024863481521606,0.091796875,14.785575866699219,-14.77894401550293
36,chain_nlin_3,exom,gmm,3,7,0.4596846103668213,0.080078125,14.534921646118164,-14.39823055267334
37,chain_nlin_3,exom,gmm,3,42,0.5196367502212524,0.1015625,17.791051864624023,-15.332066535949707
38,chain_nlin_3,exom,gmm,3,3407,0.3694091737270355,0.1318359375,23.655872344970703,-12.869427680969238
39,chain_nlin_3,exom,gmm,3,65535,0.43654105067253113,0.1103515625,11.934847831726074,-14.305276870727539
40,chain_nlin_3,exom,maf,3,0,0.8651250004768372,0.0244140625,21.203571319580078,-15.763175964355469
41,chain_nlin_3,exom,maf,3,7,0.8702490329742432,0.0205078125,22.265623092651367,-15.627609252929688
42,chain_nlin_3,exom,maf,3,42,0.8697607517242432,0.0224609375,20.847896575927734,-15.63693904876709
43,chain_nlin_3,exom,maf,3,3407,0.879568338394165,0.009765625,21.302751541137695,-16.430269241333008
44,chain_nlin_3,exom,maf,3,65535,0.8524218797683716,0.0166015625,22.202892303466797,-15.894463539123535
45,chain_nlin_3,exom,nsf,3,0,0.9024639129638672,0.009765625,9.050606727600098,-16.16248321533203
46,chain_nlin_3,exom,nsf,3,7,0.9164873361587524,0.0068359375,8.010265350341797,-16.2966251373291
47,chain_nlin_3,exom,nsf,3,42,0.9034726619720459,0.0107421875,8.006958961486816,-16.11287498474121
48,chain_nlin_3,exom,nsf,3,3407,0.9124941825866699,0.0029296875,9.309922218322754,-16.561969757080078
49,chain_nlin_3,exom,nsf,3,65535,0.9160410165786743,0.0078125,9.665072441101074,-16.689453125
50,chain_nlin_3,exom,ncsf,3,0,0.8221250772476196,0.03515625,8.465030670166016,-15.73746395111084
51,chain_nlin_3,exom,ncsf,3,7,0.8596367835998535,0.0283203125,9.717389106750488,-15.60801887512207
52,chain_nlin_3,exom,ncsf,3,42,0.8134199380874634,0.0283203125,9.833765029907227,-15.34978199005127
53,chain_nlin_3,exom,ncsf,3,3407,0.8628984689712524,0.0185546875,8.124292373657227,-15.966239929199219
54,chain_nlin_3,exom,ncsf,3,65535,0.8282431960105896,0.029296875,8.322980880737305,-15.728255271911621
55,chain_nlin_3,exom,nice,3,0,0.808273434638977,0.0361328125,21.561946868896484,-14.124824523925781
56,chain_nlin_3,exom,nice,3,7,0.881603479385376,0.01953125,19.1469669342041,-15.56789779663086
57,chain_nlin_3,exom,nice,3,42,0.857971727848053,0.03125,18.585548400878906,-15.397212028503418
58,chain_nlin_3,exom,nice,3,3407,0.8774921894073486,0.015625,19.420255661010742,-15.598915100097656
59,chain_nlin_3,exom,nice,3,65535,0.8667734861373901,0.0283203125,18.949199676513672,-15.397208213806152
60,chain_nlin_3,exom,naf,3,0,0.8956884741783142,0.0107421875,16.225976943969727,-16.22443962097168
61,chain_nlin_3,exom,naf,3,7,0.9083437919616699,0.0068359375,15.33586311340332,-16.663162231445312
62,chain_nlin_3,exom,naf,3,42,0.9028906226158142,0.0126953125,16.455062866210938,-16.871366500854492
63,chain_nlin_3,exom,naf,3,3407,0.898199200630188,0.0087890625,16.32347297668457,-16.52065658569336
64,chain_nlin_3,exom,naf,3,65535,0.8734209537506104,0.0107421875,16.350814819335938,-16.33099937438965
65,chain_nlin_3,exom,sospf,3,0,0.892086923122406,0.015625,21.49809455871582,-15.856767654418945
66,chain_nlin_3,exom,sospf,3,7,0.9045058488845825,0.0126953125,20.8719539642334,-16.552146911621094
67,chain_nlin_3,exom,sospf,3,42,0.8830937743186951,0.01953125,20.413650512695312,-15.91139030456543
68,chain_nlin_3,exom,sospf,3,3407,0.8860478401184082,0.01171875,21.874483108520508,-16.025232315063477
69,chain_nlin_3,exom,sospf,3,65535,0.8682675361633301,0.015625,21.957698822021484,-15.666336059570312
70,chain_lin_4,exom,gmm,3,0,0.42050492763519287,0.2587890625,19.0450382232666,-20.579666137695312
71,chain_lin_4,exom,gmm,3,7,0.3993818461894989,0.31640625,18.20286750793457,-19.93452262878418
72,chain_lin_4,exom,gmm,3,42,0.405514657497406,0.328125,10.060104370117188,-21.38929557800293
73,chain_lin_4,exom,gmm,3,3407,0.45820218324661255,0.265625,9.686050415039062,-21.442171096801758
74,chain_lin_4,exom,gmm,3,65535,0.3669765591621399,0.3388671875,16.753175735473633,-20.38884162902832
75,chain_lin_4,exom,maf,3,0,0.713262677192688,0.064453125,19.431285858154297,-20.33660316467285
76,chain_lin_4,exom,maf,3,7,0.7762314677238464,0.0556640625,17.55907440185547,-21.147985458374023
77,chain_lin_4,exom,maf,3,42,0.6913701295852661,0.078125,18.54346466064453,-20.050020217895508
78,chain_lin_4,exom,maf,3,3407,0.6968779563903809,0.076171875,18.395370483398438,-20.202287673950195
79,chain_lin_4,exom,maf,3,65535,0.6917558908462524,0.0791015625,19.942842483520508,-20.132686614990234
80,chain_lin_4,exom,nsf,3,0,0.7333769798278809,0.0361328125,9.97814655303955,-20.631799697875977
81,chain_lin_4,exom,nsf,3,7,0.7568671703338623,0.0400390625,10.365588188171387,-21.227460861206055
82,chain_lin_4,exom,nsf,3,42,0.7307588458061218,0.0517578125,10.990913391113281,-20.58584976196289
83,chain_lin_4,exom,nsf,3,3407,0.7174521684646606,0.0537109375,10.162219047546387,-20.736980438232422
84,chain_lin_4,exom,nsf,3,65535,0.7764053344726562,0.041015625,11.782816886901855,-21.52028465270996
85,chain_lin_4,exom,ncsf,3,0,0.5514423847198486,0.123046875,15.071100234985352,-19.291513442993164
86,chain_lin_4,exom,ncsf,3,7,0.6573770046234131,0.0908203125,14.418766021728516,-20.130876541137695
87,chain_lin_4,exom,ncsf,3,42,0.60400390625,0.119140625,13.295453071594238,-20.035783767700195
88,chain_lin_4,exom,ncsf,3,3407,0.5220625400543213,0.154296875,11.655989646911621,-19.77829360961914
89,chain_lin_4,exom,ncsf,3,65535,0.6226103901863098,0.1083984375,13.348353385925293,-19.955657958984375
90,chain_lin_4,exom,nice,3,0,0.6069267988204956,0.07421875,17.064735412597656,-19.034542083740234
91,chain_lin_4,exom,nice,3,7,0.6656767725944519,0.083984375,16.44425392150879,-19.56623649597168
92,chain_lin_4,exom,nice,3,42,0.5609951615333557,0.0927734375,20.079679489135742,-18.83383560180664
93,chain_lin_4,exom,nice,3,3407,0.6039502620697021,0.09765625,19.141698837280273,-19.01798439025879
94,chain_lin_4,exom,nice,3,65535,0.19080764055252075,0.19921875,25.971548080444336,-15.547687530517578
95,chain_lin_4,exom,naf,3,0,0.7498798966407776,0.0380859375,12.093292236328125,-21.38224220275879
96,chain_lin_4,exom,naf,3,7,0.7269091606140137,0.0400390625,12.231200218200684,-20.84661102294922
97,chain_lin_4,exom,naf,3,42,0.687814474105835,0.0478515625,11.139177322387695,-20.578632354736328
98,chain_lin_4,exom,naf,3,3407,0.7145517468452454,0.037109375,11.762930870056152,-20.585060119628906
99,chain_lin_4,exom,naf,3,65535,0.7193535566329956,0.0537109375,12.658061981201172,-20.68464469909668
100,chain_lin_4,exom,sospf,3,0,0.6256650686264038,0.0732421875,21.683197021484375,-18.90582847595215
101,chain_lin_4,exom,sospf,3,7,0.7363593578338623,0.06640625,17.334718704223633,-21.030763626098633
102,chain_lin_4,exom,sospf,3,42,0.7170957326889038,0.068359375,16.87676429748535,-20.467113494873047
103,chain_lin_4,exom,sospf,3,3407,0.7239423990249634,0.0673828125,17.620954513549805,-20.56731605529785
104,chain_lin_4,exom,sospf,3,65535,0.7262793183326721,0.0732421875,15.59447193145752,-20.764690399169922
105,chain_lin_5,exom,gmm,3,0,0.005707031115889549,0.970703125,3.9890170097351074,-21.303756713867188
106,chain_lin_5,exom,gmm,3,7,0.003942382987588644,0.984375,15.108194351196289,-17.327245712280273
107,chain_lin_5,exom,gmm,3,42,0.0034550782293081284,0.9853515625,11.126039505004883,-17.5498104095459
108,chain_lin_5,exom,gmm,3,3407,0.004089843947440386,0.9833984375,8.50701904296875,-18.09697914123535
109,chain_lin_5,exom,gmm,3,65535,0.0035615237429738045,0.98046875,7.504695415496826,-18.189315795898438
110,chain_lin_5,exom,maf,3,0,0.5115869045257568,0.1328125,15.230229377746582,-24.47884178161621
111,chain_lin_5,exom,maf,3,7,0.497378945350647,0.1298828125,15.617337226867676,-24.35456085205078
112,chain_lin_5,exom,maf,3,42,0.5334033370018005,0.1484375,16.580724716186523,-24.709543228149414
113,chain_lin_5,exom,maf,3,3407,0.5474297404289246,0.146484375,15.39572811126709,-24.95667266845703
114,chain_lin_5,exom,maf,3,65535,0.5843779444694519,0.1318359375,14.042510032653809,-25.47246742248535
115,chain_lin_5,exom,nsf,3,0,0.5299072265625,0.115234375,12.281159400939941,-24.4266357421875
116,chain_lin_5,exom,nsf,3,7,0.5598407983779907,0.1181640625,11.921092987060547,-24.87291145324707
117,chain_lin_5,exom,nsf,3,42,0.5625801086425781,0.1357421875,12.049095153808594,-25.23646354675293
118,chain_lin_5,exom,nsf,3,3407,0.49122172594070435,0.140625,10.31736946105957,-24.549213409423828
119,chain_lin_5,exom,nsf,3,65535,0.5672910213470459,0.123046875,9.015129089355469,-25.35456085205078
120,chain_lin_5,exom,ncsf,3,0,0.421196311712265,0.1982421875,11.967933654785156,-24.22705841064453
121,chain_lin_5,exom,ncsf,3,7,0.4046904444694519,0.1982421875,9.939565658569336,-24.55649185180664
122,chain_lin_5,exom,ncsf,3,42,0.31306251883506775,0.2275390625,11.59416675567627,-23.575895309448242
123,chain_lin_5,exom,ncsf,3,3407,0.38029491901397705,0.1875,9.731876373291016,-23.987552642822266
124,chain_lin_5,exom,ncsf,3,65535,0.37215039134025574,0.2255859375,11.043438911437988,-24.27872085571289
125,chain_lin_5,exom,nice,3,0,0.0002460937830619514,0.99609375,4.904603958129883,-11.497447967529297
126,chain_lin_5,exom,nice,3,7,0.47728028893470764,0.1396484375,13.167675971984863,-24.214153289794922
127,chain_lin_5,exom,nice,3,42,0.3774736523628235,0.1689453125,12.876413345336914,-23.387006759643555
128,chain_lin_5,exom,nice,3,3407,0.41401857137680054,0.1572265625,11.26265811920166,-23.711652755737305
129,chain_lin_5,exom,nice,3,65535,0.0,1.0,,
130,chain_lin_5,exom,naf,3,0,0.5360878705978394,0.1103515625,11.935896873474121,-24.968149185180664
131,chain_lin_5,exom,naf,3,7,0.5822187662124634,0.111328125,11.85037899017334,-25.172630310058594
132,chain_lin_5,exom,naf,3,42,0.5145263671875,0.1357421875,12.854493141174316,-24.404354095458984
133,chain_lin_5,exom,naf,3,3407,0.5466172099113464,0.1220703125,12.104825019836426,-24.748981475830078
134,chain_lin_5,exom,naf,3,65535,0.4087822437286377,0.138671875,11.490942001342773,-24.16879653930664
135,chain_lin_5,exom,sospf,3,0,0.5604599714279175,0.134765625,14.660690307617188,-25.07069206237793
136,chain_lin_5,exom,sospf,3,7,0.5673233270645142,0.111328125,14.726629257202148,-24.84634780883789
137,chain_lin_5,exom,sospf,3,42,0.558215856552124,0.125,14.836918830871582,-24.966562271118164
138,chain_lin_5,exom,sospf,3,3407,0.5745986700057983,0.1201171875,14.9625825881958,-25.192110061645508
139,chain_lin_5,exom,sospf,3,65535,0.5705771446228027,0.126953125,14.158873558044434,-25.199193954467773
140,collider_lin,exom,gmm,3,0,0.7577881217002869,0.05078125,13.462613105773926,-16.552000045776367
141,collider_lin,exom,gmm,3,7,0.7561553120613098,0.0390625,11.131267547607422,-15.458834648132324
142,collider_lin,exom,gmm,3,42,0.7712705135345459,0.0390625,11.276281356811523,-16.53707504272461
143,collider_lin,exom,gmm,3,3407,0.36927247047424316,0.064453125,29.195838928222656,-11.760311126708984
144,collider_lin,exom,gmm,3,65535,0.7442675828933716,0.0478515625,10.541125297546387,-16.027244567871094
145,collider_lin,exom,maf,3,0,0.949167013168335,0.0009765625,21.09181785583496,-17.36823081970215
146,collider_lin,exom,maf,3,7,0.9606797099113464,0.001953125,20.463659286499023,-16.5091495513916
147,collider_lin,exom,maf,3,42,0.9527968764305115,0.001953125,20.169918060302734,-16.987218856811523
148,collider_lin,exom,maf,3,3407,0.9584433436393738,0.0,20.550968170166016,-17.591468811035156
149,collider_lin,exom,maf,3,65535,0.9486221075057983,0.0048828125,21.163240432739258,-17.303035736083984
150,collider_lin,exom,nsf,3,0,0.9521045088768005,0.0009765625,8.276473045349121,-16.710735321044922
151,collider_lin,exom,nsf,3,7,0.9645410180091858,0.001953125,7.999686241149902,-16.957605361938477
152,collider_lin,exom,nsf,3,42,0.9635137319564819,0.0,7.281126976013184,-17.280033111572266
153,collider_lin,exom,nsf,3,3407,0.9574287533760071,0.0,8.340964317321777,-16.986492156982422
154,collider_lin,exom,nsf,3,65535,0.9478261470794678,0.00390625,8.249180793762207,-17.235315322875977
155,collider_lin,exom,ncsf,3,0,0.9063085913658142,0.005859375,6.57103967666626,-16.331857681274414
156,collider_lin,exom,ncsf,3,7,0.8905224800109863,0.009765625,7.108576774597168,-16.537220001220703
157,collider_lin,exom,ncsf,3,42,0.8935928344726562,0.0146484375,6.477945327758789,-16.615005493164062
158,collider_lin,exom,ncsf,3,3407,0.8854336142539978,0.0078125,5.9208784103393555,-16.690044403076172
159,collider_lin,exom,ncsf,3,65535,0.9013603925704956,0.0146484375,5.998305320739746,-16.97795295715332
160,collider_lin,exom,nice,3,0,0.883056640625,0.01953125,17.343996047973633,-15.988207817077637
161,collider_lin,exom,nice,3,7,0.2338867336511612,0.0869140625,39.254371643066406,-10.411581039428711
162,collider_lin,exom,nice,3,42,0.8848320245742798,0.01953125,14.876140594482422,-15.863452911376953
163,collider_lin,exom,nice,3,3407,0.8879072666168213,0.0166015625,14.453932762145996,-15.936078071594238
164,collider_lin,exom,nice,3,65535,0.8687890768051147,0.021484375,15.345576286315918,-15.625543594360352
165,collider_lin,exom,naf,3,0,0.9471591711044312,0.00390625,12.727046012878418,-17.07109832763672
166,collider_lin,exom,naf,3,7,0.9686474800109863,0.0029296875,10.649582862854004,-17.662662506103516
167,collider_lin,exom,naf,3,42,0.9633975028991699,0.0048828125,10.7330904006958,-17.60088348388672
168,collider_lin,exom,naf,3,3407,0.9524189829826355,0.00390625,10.156757354736328,-17.69480323791504
169,collider_lin,exom,naf,3,65535,0.940133810043335,0.0078125,12.192001342773438,-17.53935432434082
170,collider_lin,exom,sospf,3,0,0.9328457117080688,0.0048828125,18.04195785522461,-16.714282989501953
171,collider_lin,exom,sospf,3,7,0.9536923766136169,0.0029296875,17.587753295898438,-17.126943588256836
172,collider_lin,exom,sospf,3,42,0.9564921855926514,0.00390625,18.303422927856445,-17.73922348022461
173,collider_lin,exom,sospf,3,3407,0.9552626609802246,0.001953125,20.14480972290039,-17.39607810974121
174,collider_lin,exom,sospf,3,65535,0.9424804449081421,0.0029296875,19.834762573242188,-17.15123748779297
175,fork_lin,exom,gmm,3,0,0.5641260147094727,0.1533203125,7.430241584777832,-20.285871505737305
176,fork_lin,exom,gmm,3,7,0.5548613667488098,0.18359375,6.990381240844727,-20.488494873046875
177,fork_lin,exom,gmm,3,42,0.24909864366054535,0.21875,15.590170860290527,-16.150436401367188
178,fork_lin,exom,gmm,3,3407,0.5484111309051514,0.1513671875,16.17899513244629,-19.436983108520508
179,fork_lin,exom,gmm,3,65535,0.5511845946311951,0.140625,13.066529273986816,-20.032691955566406
180,fork_lin,exom,maf,3,0,0.8309004306793213,0.029296875,15.838615417480469,-20.23076629638672
181,fork_lin,exom,maf,3,7,0.8338017463684082,0.0341796875,15.588897705078125,-20.513179779052734
182,fork_lin,exom,maf,3,42,0.8481767773628235,0.025390625,14.6652193069458,-20.707155227661133
183,fork_lin,exom,maf,3,3407,0.8513847589492798,0.025390625,15.575029373168945,-20.719165802001953
184,fork_lin,exom,maf,3,65535,0.8335859775543213,0.029296875,15.684256553649902,-20.19551658630371
185,fork_lin,exom,nsf,3,0,0.8458154201507568,0.01953125,7.0214691162109375,-19.818359375
186,fork_lin,exom,nsf,3,7,0.8511250615119934,0.0263671875,5.8335041999816895,-20.485122680664062
187,fork_lin,exom,nsf,3,42,0.8565908670425415,0.0185546875,7.221564292907715,-20.472450256347656
188,fork_lin,exom,nsf,3,3407,0.8379736542701721,0.0244140625,7.218053817749023,-20.081409454345703
189,fork_lin,exom,nsf,3,65535,0.848447322845459,0.0234375,8.830765724182129,-20.122495651245117
190,fork_lin,exom,ncsf,3,0,0.740054726600647,0.0458984375,6.5340142250061035,-19.304195404052734
191,fork_lin,exom,ncsf,3,7,0.7698818445205688,0.046875,7.1554412841796875,-20.280839920043945
192,fork_lin,exom,ncsf,3,42,0.7993027567863464,0.0458984375,5.913318634033203,-20.92198371887207
193,fork_lin,exom,ncsf,3,3407,0.7266132831573486,0.0576171875,5.604335784912109,-20.436861038208008
194,fork_lin,exom,ncsf,3,65535,0.7855547070503235,0.0361328125,6.817358493804932,-19.765716552734375
195,fork_lin,exom,nice,3,0,0.7894511818885803,0.03125,13.066043853759766,-18.318031311035156
196,fork_lin,exom,nice,3,7,0.8013847470283508,0.0458984375,12.231769561767578,-18.70353126525879
197,fork_lin,exom,nice,3,42,0.8049198985099792,0.0419921875,11.538813591003418,-18.90180206298828
198,fork_lin,exom,nice,3,3407,0.7978564500808716,0.044921875,13.868036270141602,-18.332155227661133
199,fork_lin,exom,nice,3,65535,0.6552607417106628,0.06640625,15.21922779083252,-16.782596588134766
200,fork_lin,exom,naf,3,0,0.8574824333190918,0.0244140625,8.257073402404785,-21.171070098876953
201,fork_lin,exom,naf,3,7,0.8564170598983765,0.0341796875,8.223563194274902,-21.010467529296875
202,fork_lin,exom,naf,3,42,0.8495585918426514,0.0224609375,8.201537132263184,-20.744516372680664
203,fork_lin,exom,naf,3,3407,0.8305947780609131,0.0263671875,8.75295639038086,-20.668241500854492
204,fork_lin,exom,naf,3,65535,0.8436992168426514,0.0234375,9.461043357849121,-20.5189151763916
205,fork_lin,exom,sospf,3,0,0.8261299133300781,0.0283203125,12.916045188903809,-19.76911163330078
206,fork_lin,exom,sospf,3,7,0.8574111461639404,0.0224609375,14.516670227050781,-20.998456954956055
207,fork_lin,exom,sospf,3,42,0.841302752494812,0.029296875,13.404160499572754,-20.508180618286133
208,fork_lin,exom,sospf,3,3407,0.8440849781036377,0.01953125,14.971643447875977,-20.23398208618164
209,fork_lin,exom,sospf,3,65535,0.8445820808410645,0.0263671875,13.356866836547852,-20.761960983276367
210,fork_nlin,exom,gmm,3,0,0.0206298828125,0.5595703125,4.60492467880249,-17.478660583496094
211,fork_nlin,exom,gmm,3,7,0.016527345404028893,0.609375,6.626369476318359,-17.560626983642578
212,fork_nlin,exom,gmm,3,42,0.0018291017040610313,0.9580078125,6.570475101470947,-11.689964294433594
213,fork_nlin,exom,gmm,3,3407,0.013877930119633675,0.6767578125,6.155977249145508,-15.959949493408203
214,fork_nlin,exom,gmm,3,65535,0.03298339992761612,0.4609375,6.0007219314575195,-16.84339141845703
215,fork_nlin,exom,maf,3,0,0.38396093249320984,0.1328125,16.407958984375,-19.867605209350586
216,fork_nlin,exom,maf,3,7,0.33093947172164917,0.146484375,15.169270515441895,-19.172161102294922
217,fork_nlin,exom,maf,3,42,0.33378612995147705,0.12109375,15.498373031616211,-19.479965209960938
218,fork_nlin,exom,maf,3,3407,0.38737112283706665,0.1298828125,16.528446197509766,-19.580142974853516
219,fork_nlin,exom,maf,3,65535,0.3788779377937317,0.1337890625,17.3244571685791,-19.772512435913086
220,fork_nlin,exom,nsf,3,0,0.37678030133247375,0.1201171875,7.197969436645508,-19.499948501586914
221,fork_nlin,exom,nsf,3,7,0.39368361234664917,0.1123046875,7.739251136779785,-19.73585319519043
222,fork_nlin,exom,nsf,3,42,0.33225196599960327,0.107421875,7.306457996368408,-19.268856048583984
223,fork_nlin,exom,nsf,3,3407,0.3621855676174164,0.1259765625,7.533606052398682,-19.204986572265625
224,fork_nlin,exom,nsf,3,65535,0.407771497964859,0.1083984375,12.269062995910645,-20.16661262512207
225,fork_nlin,exom,ncsf,3,0,0.28294241428375244,0.15234375,7.982661724090576,-18.525362014770508
226,fork_nlin,exom,ncsf,3,7,0.22545215487480164,0.166015625,6.26347541809082,-18.628395080566406
227,fork_nlin,exom,ncsf,3,42,0.26862698793411255,0.15625,8.191713333129883,-18.08329963684082
228,fork_nlin,exom,ncsf,3,3407,0.22341114282608032,0.162109375,7.2132039070129395,-18.583629608154297
229,fork_nlin,exom,ncsf,3,65535,0.23487013578414917,0.1630859375,6.023314952850342,-19.031810760498047
230,fork_nlin,exom,nice,3,0,0.296502947807312,0.181640625,13.761422157287598,-18.409080505371094
231,fork_nlin,exom,nice,3,7,0.2868886888027191,0.1748046875,13.004443168640137,-18.471067428588867
232,fork_nlin,exom,nice,3,42,0.2666347622871399,0.158203125,13.421727180480957,-18.343236923217773
233,fork_nlin,exom,nice,3,3407,0.2792587876319885,0.1875,13.127174377441406,-18.360841751098633
234,fork_nlin,exom,nice,3,65535,0.2501426041126251,0.18359375,12.508328437805176,-18.041301727294922
235,fork_nlin,exom,naf,3,0,0.2987343966960907,0.1279296875,10.008173942565918,-19.3769474029541
236,fork_nlin,exom,naf,3,7,0.27817580103874207,0.107421875,11.051377296447754,-19.777484893798828
237,fork_nlin,exom,naf,3,42,0.2780146598815918,0.1171875,10.796698570251465,-19.676111221313477
238,fork_nlin,exom,naf,3,3407,0.3106689453125,0.12890625,9.283944129943848,-19.430482864379883
239,fork_nlin,exom,naf,3,65535,0.2447490245103836,0.1416015625,9.955409049987793,-19.129838943481445
240,fork_nlin,exom,sospf,3,0,0.4302138686180115,0.1064453125,14.646486282348633,-20.301639556884766
241,fork_nlin,exom,sospf,3,7,0.39667773246765137,0.1220703125,15.549744606018066,-20.50640296936035
242,fork_nlin,exom,sospf,3,42,0.39094921946525574,0.109375,13.82279109954834,-20.31218719482422
243,fork_nlin,exom,sospf,3,3407,0.38628125190734863,0.126953125,15.461565017700195,-20.075910568237305
244,fork_nlin,exom,sospf,3,65535,0.3757285475730896,0.125,15.656542778015137,-20.20621681213379
245,largebd_nlin,exom,gmm,3,0,0.001006835955195129,0.9833984375,4.291784763336182,-29.173423767089844
246,largebd_nlin,exom,gmm,3,7,0.04464453458786011,0.4404296875,4.723783016204834,-38.071292877197266
247,largebd_nlin,exom,gmm,3,42,0.010762695223093033,0.59375,3.3822834491729736,-40.82094955444336
248,largebd_nlin,exom,gmm,3,3407,0.01891113445162773,0.685546875,4.367981910705566,-39.706905364990234
249,largebd_nlin,exom,gmm,3,65535,0.0009541015606373549,0.984375,2.840341567993164,-32.02650833129883
250,largebd_nlin,exom,maf,3,0,0.6377158164978027,0.0498046875,6.810258388519287,-54.26289749145508
251,largebd_nlin,exom,maf,3,7,0.6070879101753235,0.060546875,6.283029556274414,-53.283424377441406
252,largebd_nlin,exom,maf,3,42,0.7034238576889038,0.0400390625,6.659312725067139,-54.59806823730469
253,largebd_nlin,exom,maf,3,3407,0.6316444873809814,0.0498046875,6.60203742980957,-53.448246002197266
254,largebd_nlin,exom,maf,3,65535,0.6404297351837158,0.0546875,6.739071846008301,-54.229820251464844
255,largebd_nlin,exom,nsf,3,0,0.7092021703720093,0.0166015625,4.595870018005371,-52.98379898071289
256,largebd_nlin,exom,nsf,3,7,0.7247539162635803,0.017578125,4.566447734832764,-53.14329147338867
257,largebd_nlin,exom,nsf,3,42,0.7609775066375732,0.0166015625,4.864042282104492,-53.10219955444336
258,largebd_nlin,exom,nsf,3,3407,0.7349687814712524,0.021484375,4.866198539733887,-52.421810150146484
259,largebd_nlin,exom,nsf,3,65535,0.7344902753829956,0.0146484375,4.5187458992004395,-52.62730026245117
260,largebd_nlin,exom,ncsf,3,0,0.5299218893051147,0.072265625,3.5313193798065186,-49.896026611328125
261,largebd_nlin,exom,ncsf,3,7,0.617786169052124,0.037109375,3.799778461456299,-49.73515319824219
262,largebd_nlin,exom,ncsf,3,42,0.5746289491653442,0.0654296875,3.4727516174316406,-50.664466857910156
263,largebd_nlin,exom,ncsf,3,3407,0.49458789825439453,0.0986328125,3.515557289123535,-50.136165618896484
