,scm,model,j,reduce,seed,ESP,FR,ESS,ESE
69,simpson_nlin,maf,5,sum,65535,0.2545693516731262,0.1064453125,20.53726577758789,-13.74820613861084
70,simpson_nlin,maf,5,wsum,0,0.5399384498596191,0.1826171875,15.068398475646973,-18.479663848876953
71,simpson_nlin,maf,5,wsum,7,0.4871494174003601,0.216796875,15.804524421691895,-18.985183715820312
72,simpson_nlin,maf,5,wsum,42,0.44371485710144043,0.26953125,16.44560432434082,-19.204940795898438
73,simpson_nlin,maf,5,wsum,3407,0.5895400047302246,0.138671875,16.75522232055664,-18.50295639038086
74,simpson_nlin,maf,5,wsum,65535,0.575980544090271,0.15625,12.704535484313965,-18.747629165649414
75,simpson_nlin,maf,5,attn,0,0.6970741748809814,0.02734375,16.38465118408203,-19.542497634887695
76,simpson_nlin,maf,5,attn,7,0.7371923923492432,0.03515625,16.040122985839844,-20.5472469329834
77,simpson_nlin,maf,5,attn,42,0.6299111247062683,0.0400390625,15.877605438232422,-19.656307220458984
78,simpson_nlin,maf,5,attn,3407,0.7000918388366699,0.0205078125,16.612409591674805,-19.95949363708496
79,simpson_nlin,maf,5,attn,65535,0.6691240668296814,0.03515625,15.962867736816406,-19.434526443481445
80,simpson_nlin,nice,3,concat,0,0.1051914170384407,0.3662109375,14.538735389709473,-12.687725067138672
81,simpson_nlin,nice,3,concat,7,0.12060742825269699,0.3486328125,14.52725887298584,-13.413492202758789
82,simpson_nlin,nice,3,concat,42,0.09828028082847595,0.3857421875,14.115224838256836,-12.79051685333252
83,simpson_nlin,nice,3,concat,3407,0.13529494404792786,0.314453125,14.545899391174316,-13.20995807647705
84,simpson_nlin,nice,3,concat,65535,0.10841503739356995,0.359375,15.123488426208496,-13.020561218261719
85,simpson_nlin,nice,3,sum,0,0.20981445908546448,0.18359375,20.098894119262695,-12.746781349182129
86,simpson_nlin,nice,3,sum,7,0.18700391054153442,0.22265625,19.68661117553711,-12.51922607421875
87,simpson_nlin,nice,3,sum,42,0.1867060661315918,0.1953125,19.985401153564453,-12.692631721496582
88,simpson_nlin,nice,3,sum,3407,0.1755976676940918,0.2060546875,19.41998863220215,-12.424301147460938
89,simpson_nlin,nice,3,sum,65535,0.20819532871246338,0.1787109375,19.273839950561523,-12.90117073059082
90,simpson_nlin,nice,3,wsum,0,0.5695244073867798,0.1455078125,15.473201751708984,-17.302461624145508
91,simpson_nlin,nice,3,wsum,7,0.4969824552536011,0.1259765625,17.28831672668457,-16.89905548095703
92,simpson_nlin,nice,3,wsum,42,0.525733470916748,0.154296875,14.596000671386719,-17.352664947509766
93,simpson_nlin,nice,3,wsum,3407,0.4525068402290344,0.1923828125,15.490192413330078,-16.759340286254883
94,simpson_nlin,nice,3,wsum,65535,0.490347683429718,0.1767578125,15.693283081054688,-16.752235412597656
95,simpson_nlin,nice,3,attn,0,0.7148213386535645,0.06640625,14.936736106872559,-18.67926597595215
96,simpson_nlin,nice,3,attn,7,0.7034687995910645,0.0712890625,14.569567680358887,-18.716875076293945
97,simpson_nlin,nice,3,attn,42,0.6565664410591125,0.068359375,15.616043090820312,-17.8273868560791
98,simpson_nlin,nice,3,attn,3407,0.693283200263977,0.064453125,15.809821128845215,-18.094057083129883
99,simpson_nlin,nice,3,attn,65535,0.7041552662849426,0.0576171875,15.488326072692871,-18.718393325805664
100,simpson_nlin,nice,5,concat,0,0.04042578116059303,0.5302734375,14.058330535888672,-11.61927604675293
101,simpson_nlin,nice,5,concat,7,0.05966797471046448,0.4736328125,17.109548568725586,-11.751625061035156
102,simpson_nlin,nice,5,concat,42,0.039264652878046036,0.5146484375,13.623976707458496,-11.57194995880127
103,simpson_nlin,nice,5,concat,3407,0.037757813930511475,0.5048828125,12.956893920898438,-11.512175559997559
104,simpson_nlin,nice,5,concat,65535,0.04192871227860451,0.5,13.708681106567383,-11.45721435546875
105,simpson_nlin,nice,5,sum,0,0.23636719584465027,0.10546875,17.603546142578125,-13.310704231262207
106,simpson_nlin,nice,5,sum,7,0.26070019602775574,0.1005859375,19.77781867980957,-13.327648162841797
107,simpson_nlin,nice,5,sum,42,0.18104395270347595,0.1328125,20.399208068847656,-12.6483154296875
108,simpson_nlin,nice,5,sum,3407,0.28354397416114807,0.091796875,19.769651412963867,-13.409679412841797
109,simpson_nlin,nice,5,sum,65535,0.22709083557128906,0.12109375,22.048500061035156,-12.99924373626709
110,simpson_nlin,nice,5,wsum,0,0.5084834098815918,0.09375,15.249825477600098,-17.80137062072754
111,simpson_nlin,nice,5,wsum,7,0.5677109956741333,0.087890625,14.843313217163086,-18.09519386291504
112,simpson_nlin,nice,5,wsum,42,0.14586816728115082,0.1201171875,9.971650123596191,-16.77634048461914
113,simpson_nlin,nice,5,wsum,3407,0.516525387763977,0.0654296875,15.609244346618652,-18.11144256591797
114,simpson_nlin,nice,5,wsum,65535,0.5571006536483765,0.0634765625,17.00019073486328,-17.68812370300293
115,simpson_nlin,nice,5,attn,0,0.7633291482925415,0.01953125,14.649136543273926,-19.081039428710938
116,simpson_nlin,nice,5,attn,7,0.7526719570159912,0.0244140625,14.368142127990723,-19.188871383666992
117,simpson_nlin,nice,5,attn,42,0.2001904398202896,0.060546875,22.889375686645508,-13.46661376953125
118,simpson_nlin,nice,5,attn,3407,0.7984257936477661,0.01953125,14.406649589538574,-19.22225570678711
119,simpson_nlin,nice,5,attn,65535,0.7472939491271973,0.0302734375,14.592595100402832,-18.6524658203125
120,simpson_nlin,sospf,3,concat,0,0.15632130205631256,0.3642578125,14.95232105255127,-13.62024211883545
121,simpson_nlin,sospf,3,concat,7,0.15718066692352295,0.3671875,15.988301277160645,-13.651128768920898
122,simpson_nlin,sospf,3,concat,42,0.1487158238887787,0.349609375,15.523109436035156,-13.537787437438965
123,simpson_nlin,sospf,3,concat,3407,0.16919434070587158,0.333984375,16.0528564453125,-13.318595886230469
124,simpson_nlin,sospf,3,concat,65535,0.1446533352136612,0.3720703125,17.19129180908203,-13.194781303405762
125,simpson_nlin,sospf,3,sum,0,0.2643720805644989,0.138671875,19.737409591674805,-13.454754829406738
126,simpson_nlin,sospf,3,sum,7,0.2479853630065918,0.1728515625,19.791980743408203,-13.517134666442871
127,simpson_nlin,sospf,3,sum,42,0.30864161252975464,0.1357421875,18.769590377807617,-13.890972137451172
128,simpson_nlin,sospf,3,sum,3407,0.25770217180252075,0.1669921875,19.772424697875977,-13.450353622436523
129,simpson_nlin,sospf,3,sum,65535,0.26671192049980164,0.181640625,19.04252052307129,-13.576507568359375
130,simpson_nlin,sospf,3,wsum,0,0.5772900581359863,0.177734375,16.325910568237305,-17.552705764770508
131,simpson_nlin,sospf,3,wsum,7,0.5508593320846558,0.2216796875,14.144190788269043,-18.3837833404541
132,simpson_nlin,sospf,3,wsum,42,0.5053720474243164,0.2568359375,12.497827529907227,-18.071300506591797
133,simpson_nlin,sospf,3,wsum,3407,0.5276132822036743,0.263671875,14.777864456176758,-18.543474197387695
134,simpson_nlin,sospf,3,wsum,65535,0.5220956802368164,0.1826171875,16.597347259521484,-17.339448928833008
135,simpson_nlin,sospf,3,attn,0,0.6893779039382935,0.0673828125,15.798198699951172,-18.882522583007812
136,simpson_nlin,sospf,3,attn,7,0.7205888628959656,0.068359375,15.423279762268066,-19.02230453491211
137,simpson_nlin,sospf,3,attn,42,0.7116132974624634,0.0693359375,14.794785499572754,-19.18787956237793
138,simpson_nlin,sospf,3,attn,3407,0.7384482622146606,0.060546875,15.513124465942383,-19.10830307006836
139,simpson_nlin,sospf,3,attn,65535,0.7131699323654175,0.046875,15.810909271240234,-19.021703720092773
140,simpson_nlin,sospf,5,concat,0,0.052689455449581146,0.5185546875,15.225661277770996,-11.878830909729004
141,simpson_nlin,sospf,5,concat,7,0.06370410323143005,0.48828125,16.467432022094727,-12.022698402404785
142,simpson_nlin,sospf,5,concat,42,0.05191992223262787,0.490234375,15.237153053283691,-11.614239692687988
143,simpson_nlin,sospf,5,concat,3407,0.05901660397648811,0.4873046875,14.835173606872559,-12.044781684875488
144,simpson_nlin,sospf,5,concat,65535,0.04160351678729057,0.5478515625,14.018277168273926,-11.6019926071167
145,simpson_nlin,sospf,5,sum,0,0.36164259910583496,0.056640625,20.84058380126953,-14.365594863891602
146,simpson_nlin,sospf,5,sum,7,0.3119765818119049,0.0830078125,23.056425094604492,-13.52222728729248
147,simpson_nlin,sospf,5,sum,42,0.3409970998764038,0.0771484375,20.674057006835938,-14.291022300720215
148,simpson_nlin,sospf,5,sum,3407,0.3496621251106262,0.078125,22.127981185913086,-13.961291313171387
149,simpson_nlin,sospf,5,sum,65535,0.33218950033187866,0.1025390625,22.183134078979492,-13.946542739868164
150,simpson_nlin,sospf,5,wsum,0,0.6633632779121399,0.1435546875,13.860418319702148,-19.77852439880371
151,simpson_nlin,sospf,5,wsum,7,0.6224756240844727,0.1962890625,14.362045288085938,-19.650667190551758
152,simpson_nlin,sospf,5,wsum,42,0.6651474237442017,0.166015625,13.110503196716309,-19.37221336364746
153,simpson_nlin,sospf,5,wsum,3407,0.6548349857330322,0.1435546875,15.060365676879883,-19.255605697631836
154,simpson_nlin,sospf,5,wsum,65535,0.6877334117889404,0.107421875,15.884037017822266,-19.151634216308594
155,simpson_nlin,sospf,5,attn,0,0.8273056745529175,0.021484375,15.109838485717773,-20.279109954833984
156,simpson_nlin,sospf,5,attn,7,0.8168076276779175,0.0322265625,14.671428680419922,-20.21287727355957
157,simpson_nlin,sospf,5,attn,42,0.8046220541000366,0.0205078125,14.86057186126709,-20.0767879486084
158,simpson_nlin,sospf,5,attn,3407,0.8204219341278076,0.021484375,15.602617263793945,-20.326284408569336
159,simpson_nlin,sospf,5,attn,65535,0.8316650390625,0.025390625,15.360379219055176,-19.69574546813965
160,largebd_nlin,gmm,3,concat,0,7.71484337747097e-05,0.9990234375,3.245028257369995,-27.59716033935547
161,largebd_nlin,gmm,3,concat,7,0.00022167968563735485,0.99609375,4.951822280883789,-31.168428421020508
162,largebd_nlin,gmm,3,concat,42,0.0004160156531725079,0.9892578125,5.082371711730957,-28.946250915527344
163,largebd_nlin,gmm,3,concat,3407,0.00020117187523283064,0.99609375,3.6058998107910156,-29.7408447265625
164,largebd_nlin,gmm,3,concat,65535,0.0006767578888684511,0.9853515625,5.831586837768555,-29.0078182220459
165,largebd_nlin,gmm,3,sum,0,1.9531250927684596e-06,1.0,,
166,largebd_nlin,gmm,3,sum,7,0.0,1.0,,
167,largebd_nlin,gmm,3,sum,42,2.9296875254658516e-06,1.0,,
168,largebd_nlin,gmm,3,sum,3407,0.0,1.0,,
169,largebd_nlin,gmm,3,sum,65535,1.9531250927684596e-06,1.0,,
170,largebd_nlin,gmm,3,wsum,0,0.0006328125018626451,0.984375,4.084918975830078,-31.031763076782227
171,largebd_nlin,gmm,3,wsum,7,0.0013837891165167093,0.9638671875,4.9976420402526855,-30.901918411254883
172,largebd_nlin,gmm,3,wsum,42,0.0016767578199505806,0.955078125,5.1758503913879395,-31.13985824584961
173,largebd_nlin,gmm,3,wsum,3407,0.001094726612791419,0.962890625,5.0836896896362305,-30.986543655395508
174,largebd_nlin,gmm,3,wsum,65535,0.0030986329074949026,0.92578125,5.242350101470947,-32.286659240722656
175,largebd_nlin,gmm,3,attn,0,0.009876953437924385,0.767578125,3.2864651679992676,-35.09589385986328
176,largebd_nlin,gmm,3,attn,7,0.02329394593834877,0.587890625,4.065464973449707,-34.42879867553711
177,largebd_nlin,gmm,3,attn,42,0.12331251055002213,0.3505859375,5.568845272064209,-37.37734603881836
178,largebd_nlin,gmm,3,attn,3407,0.023088868707418442,0.6083984375,4.412027835845947,-35.10129928588867
179,largebd_nlin,gmm,3,attn,65535,0.009745117276906967,0.7705078125,3.528879165649414,-35.47076416015625
180,largebd_nlin,gmm,5,concat,0,0.0004804687632713467,0.9892578125,4.527632236480713,-30.3706111907959
181,largebd_nlin,gmm,5,concat,7,0.00011816406185971573,0.9990234375,13.105504989624023,-30.945598602294922
182,largebd_nlin,gmm,5,concat,42,3.9062499126885086e-05,1.0,,
183,largebd_nlin,gmm,5,concat,3407,0.00021875000675208867,0.99609375,5.1869611740112305,-30.999149322509766
184,largebd_nlin,gmm,5,concat,65535,0.0002607422065921128,0.9921875,2.6910409927368164,-30.759414672851562
185,largebd_nlin,gmm,5,sum,0,0.0,1.0,,
186,largebd_nlin,gmm,5,sum,7,0.0,1.0,,
187,largebd_nlin,gmm,5,sum,42,0.0,1.0,,
188,largebd_nlin,gmm,5,sum,3407,0.0,1.0,,
189,largebd_nlin,gmm,5,sum,65535,0.0,1.0,,
190,largebd_nlin,gmm,5,wsum,0,0.0006435547256842256,0.982421875,3.61122989654541,-33.29741287231445
191,largebd_nlin,gmm,5,wsum,7,0.0013310547219589353,0.9501953125,3.539598226547241,-32.9547119140625
192,largebd_nlin,gmm,5,wsum,42,0.001024414086714387,0.96484375,4.712069511413574,-30.79697036743164
193,largebd_nlin,gmm,5,wsum,3407,0.003889648709446192,0.89453125,4.295951843261719,-34.132240295410156
194,largebd_nlin,gmm,5,wsum,65535,0.004356445744633675,0.9111328125,4.537859916687012,-33.67948532104492
195,largebd_nlin,gmm,5,attn,0,0.0069746095687150955,0.787109375,3.784574270248413,-35.49955368041992
196,largebd_nlin,gmm,5,attn,7,0.00782031286507845,0.7001953125,3.4132285118103027,-35.61447525024414
197,largebd_nlin,gmm,5,attn,42,0.24666504561901093,0.16015625,7.862497806549072,-36.8672981262207
198,largebd_nlin,gmm,5,attn,3407,0.021531250327825546,0.39453125,3.973804473876953,-36.032188415527344
199,largebd_nlin,gmm,5,attn,65535,0.09662792831659317,0.2080078125,5.553988933563232,-37.74749755859375
200,largebd_nlin,maf,3,concat,0,0.04992382973432541,0.6630859375,5.751523971557617,-36.89912796020508
201,largebd_nlin,maf,3,concat,7,0.028016602620482445,0.71875,5.854403972625732,-34.128173828125
202,largebd_nlin,maf,3,concat,42,0.06546972692012787,0.5966796875,5.839521884918213,-36.46005630493164
203,largebd_nlin,maf,3,concat,3407,0.040068358182907104,0.6796875,5.903741359710693,-35.47688293457031
204,largebd_nlin,maf,3,concat,65535,0.035655274987220764,0.736328125,5.435755252838135,-35.944461822509766
205,largebd_nlin,maf,3,sum,0,0.10401172190904617,0.3603515625,5.981091022491455,-36.36796951293945
206,largebd_nlin,maf,3,sum,7,0.11743946373462677,0.30859375,6.429410934448242,-36.21543884277344
207,largebd_nlin,maf,3,sum,42,0.1304628998041153,0.2666015625,6.148420333862305,-36.4669303894043
208,largebd_nlin,maf,3,sum,3407,0.1122109442949295,0.3271484375,6.317274570465088,-36.24885559082031
209,largebd_nlin,maf,3,sum,65535,0.10460352152585983,0.36328125,6.449626922607422,-36.149147033691406
210,largebd_nlin,maf,3,wsum,0,0.06632910668849945,0.712890625,4.958935260772705,-42.52842712402344
211,largebd_nlin,maf,3,wsum,7,0.07445605099201202,0.7412109375,5.100704669952393,-42.71748352050781
212,largebd_nlin,maf,3,wsum,42,0.06257910281419754,0.755859375,5.062915325164795,-42.00986099243164
213,largebd_nlin,maf,3,wsum,3407,0.05887988582253456,0.75390625,4.850925445556641,-41.674705505371094
214,largebd_nlin,maf,3,wsum,65535,0.07049219310283661,0.740234375,4.954651355743408,-43.64363098144531
215,largebd_nlin,maf,3,attn,0,0.4967294931411743,0.1376953125,6.369376182556152,-53.04237365722656
216,largebd_nlin,maf,3,attn,7,0.5120742321014404,0.11328125,6.038492202758789,-51.85050964355469
217,largebd_nlin,maf,3,attn,42,0.5210117101669312,0.1181640625,6.111250400543213,-51.363563537597656
218,largebd_nlin,maf,3,attn,3407,0.5074199438095093,0.1103515625,6.2669525146484375,-52.49507522583008
219,largebd_nlin,maf,3,attn,65535,0.5287011861801147,0.12109375,6.396381378173828,-53.14099884033203
220,largebd_nlin,maf,5,concat,0,0.01565234363079071,0.7958984375,5.3033246994018555,-35.01369094848633
221,largebd_nlin,maf,5,concat,7,0.013533202931284904,0.8173828125,5.369163513183594,-33.556148529052734
222,largebd_nlin,maf,5,concat,42,0.011874023824930191,0.8046875,5.453866004943848,-33.22224807739258
223,largebd_nlin,maf,5,concat,3407,0.016151368618011475,0.8330078125,5.082064628601074,-37.18256759643555
224,largebd_nlin,maf,5,concat,65535,0.016282226890325546,0.787109375,5.7758684158325195,-34.08126449584961
225,largebd_nlin,maf,5,sum,0,0.19187696278095245,0.1875,6.953191757202148,-37.0141716003418
226,largebd_nlin,maf,5,sum,7,0.21502149105072021,0.1455078125,7.414941310882568,-37.33929443359375
227,largebd_nlin,maf,5,sum,42,0.1725791096687317,0.22265625,7.162653923034668,-36.81697082519531
228,largebd_nlin,maf,5,sum,3407,0.18754786252975464,0.193359375,7.044430732727051,-37.10774612426758
229,largebd_nlin,maf,5,sum,65535,0.18534375727176666,0.1923828125,7.28281831741333,-36.490821838378906
230,largebd_nlin,maf,5,wsum,0,0.1737959086894989,0.4306640625,5.809372425079346,-42.80963897705078
231,largebd_nlin,maf,5,wsum,7,0.11040332168340683,0.6064453125,5.1918439865112305,-43.173954010009766
232,largebd_nlin,maf,5,wsum,42,0.15050390362739563,0.4248046875,5.54018497467041,-42.510009765625
233,largebd_nlin,maf,5,wsum,3407,0.11174805462360382,0.576171875,4.990358352661133,-44.405948638916016
234,largebd_nlin,maf,5,wsum,65535,0.2130371332168579,0.373046875,6.208541393280029,-42.273902893066406
235,largebd_nlin,maf,5,attn,0,0.8027011752128601,0.03125,7.324981689453125,-54.32338333129883
236,largebd_nlin,maf,5,attn,7,0.76708984375,0.0302734375,6.599822998046875,-54.850341796875
237,largebd_nlin,maf,5,attn,42,0.7864707112312317,0.02734375,6.666576385498047,-54.59778594970703
238,largebd_nlin,maf,5,attn,3407,0.7996103763580322,0.0380859375,6.917248725891113,-55.29398727416992
239,largebd_nlin,maf,5,attn,65535,0.7996484637260437,0.0224609375,6.925447463989258,-55.164207458496094
240,largebd_nlin,nice,3,concat,0,0.048502929508686066,0.64453125,6.168010711669922,-36.1014518737793
241,largebd_nlin,nice,3,concat,7,0.04399414360523224,0.642578125,5.728169918060303,-36.25772476196289
242,largebd_nlin,nice,3,concat,42,0.051886722445487976,0.6484375,5.7097554206848145,-35.74325942993164
243,largebd_nlin,nice,3,concat,3407,0.03990136831998825,0.6826171875,5.070812702178955,-35.78719711303711
244,largebd_nlin,nice,3,concat,65535,0.034617189317941666,0.69140625,4.897648811340332,-36.729408264160156
245,largebd_nlin,nice,3,sum,0,0.1194160133600235,0.3544921875,6.290900230407715,-36.766971588134766
246,largebd_nlin,nice,3,sum,7,0.15959376096725464,0.28125,6.843326091766357,-37.446075439453125
247,largebd_nlin,nice,3,sum,42,0.14470703899860382,0.3017578125,6.247649192810059,-37.13880920410156
248,largebd_nlin,nice,3,sum,3407,0.11063282191753387,0.3388671875,6.734607219696045,-36.57743835449219
249,largebd_nlin,nice,3,sum,65535,0.13810254633426666,0.326171875,6.998409271240234,-37.33513641357422
250,largebd_nlin,nice,3,wsum,0,0.10632617771625519,0.662109375,5.348842620849609,-42.87321090698242
251,largebd_nlin,nice,3,wsum,7,0.1334570348262787,0.650390625,6.064114570617676,-45.34757995605469
252,largebd_nlin,nice,3,wsum,42,0.14191895723342896,0.6494140625,5.373877048492432,-45.17203903198242
253,largebd_nlin,nice,3,wsum,3407,0.0990302786231041,0.6767578125,5.582345962524414,-42.33963394165039
254,largebd_nlin,nice,3,wsum,65535,0.1054999977350235,0.7041015625,5.465639591217041,-42.16859817504883
255,largebd_nlin,nice,3,attn,0,0.47705763578414917,0.14453125,6.361203670501709,-49.536720275878906
256,largebd_nlin,nice,3,attn,7,0.5361377000808716,0.0947265625,6.273001194000244,-50.56615447998047
257,largebd_nlin,nice,3,attn,42,0.5261182188987732,0.11328125,6.327691078186035,-51.00246047973633
258,largebd_nlin,nice,3,attn,3407,0.4480283260345459,0.134765625,6.03917121887207,-48.82738494873047
259,largebd_nlin,nice,3,attn,65535,0.4787314534187317,0.1416015625,6.215963363647461,-49.427371978759766
260,largebd_nlin,nice,5,concat,0,0.018379881978034973,0.80859375,5.604897975921631,-37.372867584228516
261,largebd_nlin,nice,5,concat,7,0.01297167968004942,0.8310546875,5.969482421875,-34.43146896362305
262,largebd_nlin,nice,5,concat,42,0.0171044934540987,0.7646484375,5.371406078338623,-34.04865264892578
263,largebd_nlin,nice,5,concat,3407,0.014492187649011612,0.814453125,4.914150714874268,-35.91033172607422
