,scm,model,j,mask,seed,ESP,FR,ESS,ESE
59,simpson_nlin,gmm,5,mb2.mb2.em,65535,0.025364259257912636,0.4130859375,3.4840333461761475,-16.017372131347656
60,simpson_nlin,maf,1,em.em.em,0,0.3952881097793579,0.0400390625,42.733642578125,-7.913824081420898
61,simpson_nlin,maf,1,em.em.em,7,0.3518027663230896,0.0400390625,39.988956451416016,-7.948911190032959
62,simpson_nlin,maf,1,em.em.em,42,0.3607509732246399,0.037109375,42.14143753051758,-7.648743152618408
63,simpson_nlin,maf,1,em.em.em,3407,0.4756181836128235,0.037109375,37.216373443603516,-8.505605697631836
64,simpson_nlin,maf,1,em.em.em,65535,0.2845986485481262,0.05078125,37.73577117919922,-7.459735870361328
65,simpson_nlin,maf,1,mb.mb.em,0,0.6451201438903809,0.00390625,38.09358215332031,-10.667531967163086
66,simpson_nlin,maf,1,mb.mb.em,7,0.5242939591407776,0.005859375,35.4744987487793,-10.497940063476562
67,simpson_nlin,maf,1,mb.mb.em,42,0.5750576257705688,0.0078125,37.312156677246094,-10.409259796142578
68,simpson_nlin,maf,1,mb.mb.em,3407,0.4771621525287628,0.005859375,31.632234573364258,-10.208305358886719
69,simpson_nlin,maf,1,mb.mb.em,65535,0.558279275894165,0.0078125,35.01327133178711,-10.66930103302002
70,simpson_nlin,maf,1,mb1.mb1.em,0,0.5809668302536011,0.0048828125,38.568946838378906,-10.441736221313477
71,simpson_nlin,maf,1,mb1.mb1.em,7,0.5025429725646973,0.0078125,35.447574615478516,-10.137752532958984
72,simpson_nlin,maf,1,mb1.mb1.em,42,0.6495840549468994,0.00390625,38.19608688354492,-10.847140312194824
73,simpson_nlin,maf,1,mb1.mb1.em,3407,0.5144423842430115,0.0078125,33.358089447021484,-10.685507774353027
74,simpson_nlin,maf,1,mb1.mb1.em,65535,0.5635517835617065,0.00390625,33.64655685424805,-10.48594856262207
75,simpson_nlin,maf,1,mb2.mb2.em,0,0.561994194984436,0.0048828125,40.27476119995117,-10.168124198913574
76,simpson_nlin,maf,1,mb2.mb2.em,7,0.618240237236023,0.00390625,35.74829864501953,-10.705571174621582
77,simpson_nlin,maf,1,mb2.mb2.em,42,0.6462705135345459,0.0009765625,36.04399490356445,-10.80190372467041
78,simpson_nlin,maf,1,mb2.mb2.em,3407,0.5241103768348694,0.005859375,33.80261993408203,-10.644784927368164
79,simpson_nlin,maf,1,mb2.mb2.em,65535,0.5930185914039612,0.0048828125,36.69479751586914,11392266.0
80,simpson_nlin,maf,3,em.em.em,0,0.4436191916465759,0.125,17.10031509399414,-15.066360473632812
81,simpson_nlin,maf,3,em.em.em,7,0.48441994190216064,0.1181640625,18.378232955932617,-15.546900749206543
82,simpson_nlin,maf,3,em.em.em,42,0.40754199028015137,0.1220703125,16.879045486450195,-14.888401985168457
83,simpson_nlin,maf,3,em.em.em,3407,0.46467679738998413,0.1220703125,17.9058895111084,-15.426725387573242
84,simpson_nlin,maf,3,em.em.em,65535,0.49400293827056885,0.12109375,17.381134033203125,-15.824591636657715
85,simpson_nlin,maf,3,mb.mb.em,0,0.6079131364822388,0.0751953125,15.697306632995605,-18.72368812561035
86,simpson_nlin,maf,3,mb.mb.em,7,0.552554726600647,0.0732421875,15.781556129455566,-18.23666763305664
87,simpson_nlin,maf,3,mb.mb.em,42,0.6102910041809082,0.080078125,15.523106575012207,-18.769250869750977
88,simpson_nlin,maf,3,mb.mb.em,3407,0.5581767559051514,0.08203125,16.38509178161621,-17.946149826049805
89,simpson_nlin,maf,3,mb.mb.em,65535,0.5506591796875,0.08203125,15.413798332214355,-18.510150909423828
90,simpson_nlin,maf,3,mb1.mb1.em,0,0.5843896865844727,0.078125,15.420097351074219,-18.59502410888672
91,simpson_nlin,maf,3,mb1.mb1.em,7,0.6192988157272339,0.0751953125,15.942255973815918,-19.266862869262695
92,simpson_nlin,maf,3,mb1.mb1.em,42,0.6081152558326721,0.08203125,15.687021255493164,-18.770357131958008
93,simpson_nlin,maf,3,mb1.mb1.em,3407,0.6510049104690552,0.0712890625,15.835399627685547,-18.788484573364258
94,simpson_nlin,maf,3,mb1.mb1.em,65535,0.6525478363037109,0.0625,15.627114295959473,-19.297208786010742
95,simpson_nlin,maf,3,mb2.mb2.em,0,0.6502851843833923,0.0517578125,15.802854537963867,-19.25490951538086
96,simpson_nlin,maf,3,mb2.mb2.em,7,0.6742324233055115,0.0673828125,16.089797973632812,-19.84434700012207
97,simpson_nlin,maf,3,mb2.mb2.em,42,0.5883281230926514,0.072265625,15.136822700500488,-18.666486740112305
98,simpson_nlin,maf,3,mb2.mb2.em,3407,0.5885703563690186,0.0810546875,16.109582901000977,-18.769590377807617
99,simpson_nlin,maf,3,mb2.mb2.em,65535,0.6152119636535645,0.0546875,15.60495376586914,-18.573928833007812
100,simpson_nlin,maf,5,em.em.em,0,0.5568506121635437,0.0400390625,17.319204330444336,-16.44141387939453
101,simpson_nlin,maf,5,em.em.em,7,0.4766777753829956,0.0498046875,17.65390968322754,-16.00411033630371
102,simpson_nlin,maf,5,em.em.em,42,0.5387910604476929,0.0537109375,16.587617874145508,-16.199575424194336
103,simpson_nlin,maf,5,em.em.em,3407,0.48030373454093933,0.04296875,17.136993408203125,-16.31158447265625
104,simpson_nlin,maf,5,em.em.em,65535,0.4576416015625,0.060546875,16.360383987426758,-15.980682373046875
105,simpson_nlin,maf,5,mb.mb.em,0,0.6851367354393005,0.02734375,15.558197975158691,-19.691692352294922
106,simpson_nlin,maf,5,mb.mb.em,7,0.7191005945205688,0.0400390625,16.207935333251953,-20.411157608032227
107,simpson_nlin,maf,5,mb.mb.em,42,0.6804990172386169,0.0380859375,15.933216094970703,-20.003284454345703
108,simpson_nlin,maf,5,mb.mb.em,3407,0.690115213394165,0.0224609375,16.35800552368164,-20.339340209960938
109,simpson_nlin,maf,5,mb.mb.em,65535,0.7251973152160645,0.029296875,15.752243041992188,-20.23573875427246
110,simpson_nlin,maf,5,mb1.mb1.em,0,0.7113360166549683,0.0322265625,15.899256706237793,-19.688173294067383
111,simpson_nlin,maf,5,mb1.mb1.em,7,0.6868623495101929,0.03515625,16.50927734375,-20.127948760986328
112,simpson_nlin,maf,5,mb1.mb1.em,42,0.6632763743400574,0.0322265625,15.665143013000488,-19.910314559936523
113,simpson_nlin,maf,5,mb1.mb1.em,3407,0.7049882411956787,0.0224609375,15.85915470123291,-20.185388565063477
114,simpson_nlin,maf,5,mb1.mb1.em,65535,0.7282471060752869,0.0341796875,16.11513900756836,-20.097030639648438
115,simpson_nlin,maf,5,mb2.mb2.em,0,0.692825198173523,0.029296875,15.619379997253418,-19.524009704589844
116,simpson_nlin,maf,5,mb2.mb2.em,7,0.7278115153312683,0.0341796875,16.609312057495117,-20.474102020263672
117,simpson_nlin,maf,5,mb2.mb2.em,42,0.6834355592727661,0.0205078125,15.468870162963867,-19.65967559814453
118,simpson_nlin,maf,5,mb2.mb2.em,3407,0.7294170260429382,0.0234375,15.757050514221191,-20.459331512451172
119,simpson_nlin,maf,5,mb2.mb2.em,65535,0.6548085808753967,0.0380859375,15.772442817687988,-19.75719451904297
120,simpson_nlin,nice,1,em.em.em,0,0.705313503742218,0.0009765625,46.45357894897461,-9.133212089538574
121,simpson_nlin,nice,1,em.em.em,7,0.679879903793335,0.00390625,45.62273406982422,-9.104181289672852
122,simpson_nlin,nice,1,em.em.em,42,0.6878056526184082,0.0009765625,49.643497467041016,-9.101340293884277
123,simpson_nlin,nice,1,em.em.em,3407,0.6747881174087524,0.0009765625,43.735836029052734,-9.288339614868164
124,simpson_nlin,nice,1,em.em.em,65535,0.5899902582168579,0.0048828125,50.81168746948242,-8.743521690368652
125,simpson_nlin,nice,1,mb.mb.em,0,0.8276699781417847,0.0048828125,40.62821960449219,-10.474611282348633
126,simpson_nlin,nice,1,mb.mb.em,7,0.8066826462745667,0.0078125,37.143436431884766,-10.684122085571289
127,simpson_nlin,nice,1,mb.mb.em,42,0.8311748504638672,0.0,38.59613037109375,-10.807665824890137
128,simpson_nlin,nice,1,mb.mb.em,3407,0.8212735056877136,0.0009765625,39.244712829589844,-10.66136646270752
129,simpson_nlin,nice,1,mb.mb.em,65535,0.7654218673706055,0.001953125,41.6239013671875,-10.222585678100586
130,simpson_nlin,nice,1,mb1.mb1.em,0,0.8340107798576355,0.001953125,40.27561569213867,-10.53509521484375
131,simpson_nlin,nice,1,mb1.mb1.em,7,0.8541054725646973,0.005859375,33.80810546875,-11.130390167236328
132,simpson_nlin,nice,1,mb1.mb1.em,42,0.8216211199760437,0.0029296875,36.48935317993164,-10.642507553100586
133,simpson_nlin,nice,1,mb1.mb1.em,3407,0.8419297337532043,0.0009765625,34.749610900878906,-10.867147445678711
134,simpson_nlin,nice,1,mb1.mb1.em,65535,0.8241181373596191,0.001953125,38.928279876708984,-10.884045600891113
135,simpson_nlin,nice,1,mb2.mb2.em,0,0.8635205626487732,0.0,35.824859619140625,-10.92872428894043
136,simpson_nlin,nice,1,mb2.mb2.em,7,0.8659052848815918,0.0009765625,34.005950927734375,-11.160452842712402
137,simpson_nlin,nice,1,mb2.mb2.em,42,0.8135800957679749,0.0,40.55498504638672,-10.591597557067871
138,simpson_nlin,nice,1,mb2.mb2.em,3407,0.7011191844940186,0.001953125,38.653350830078125,-10.428898811340332
139,simpson_nlin,nice,1,mb2.mb2.em,65535,0.7322988510131836,0.001953125,38.88894271850586,-10.311142921447754
140,simpson_nlin,nice,3,em.em.em,0,0.5437968969345093,0.064453125,17.201189041137695,-15.510971069335938
141,simpson_nlin,nice,3,em.em.em,7,0.6444961428642273,0.0751953125,15.663576126098633,-16.16016387939453
142,simpson_nlin,nice,3,em.em.em,42,0.6488828659057617,0.0634765625,14.892240524291992,-16.147846221923828
143,simpson_nlin,nice,3,em.em.em,3407,0.6439267992973328,0.0751953125,15.531944274902344,-16.047950744628906
144,simpson_nlin,nice,3,em.em.em,65535,0.6795390844345093,0.0576171875,16.14948844909668,-16.342069625854492
145,simpson_nlin,nice,3,mb.mb.em,0,0.7190283536911011,0.0390625,11.87632942199707,-17.11928367614746
146,simpson_nlin,nice,3,mb.mb.em,7,0.7687519788742065,0.041015625,12.388445854187012,-18.536466598510742
147,simpson_nlin,nice,3,mb.mb.em,42,0.7686806917190552,0.0341796875,12.75210952758789,-18.45526695251465
148,simpson_nlin,nice,3,mb.mb.em,3407,0.7407324314117432,0.033203125,12.349522590637207,-17.340538024902344
149,simpson_nlin,nice,3,mb.mb.em,65535,0.7277969121932983,0.04296875,12.500214576721191,-17.83782958984375
150,simpson_nlin,nice,3,mb1.mb1.em,0,0.7902899980545044,0.0380859375,11.610172271728516,-18.22511863708496
151,simpson_nlin,nice,3,mb1.mb1.em,7,0.7844843864440918,0.033203125,12.940669059753418,-18.691572189331055
152,simpson_nlin,nice,3,mb1.mb1.em,42,0.746652364730835,0.0400390625,13.375101089477539,-18.151155471801758
153,simpson_nlin,nice,3,mb1.mb1.em,3407,0.7737187743186951,0.0302734375,11.869427680969238,-17.914058685302734
154,simpson_nlin,nice,3,mb1.mb1.em,65535,0.7738633155822754,0.037109375,12.814806938171387,-18.392730712890625
155,simpson_nlin,nice,3,mb2.mb2.em,0,0.7860039472579956,0.03125,11.691033363342285,-18.6829833984375
156,simpson_nlin,nice,3,mb2.mb2.em,7,0.7852627038955688,0.0361328125,11.848747253417969,-18.605836868286133
157,simpson_nlin,nice,3,mb2.mb2.em,42,0.7847773432731628,0.033203125,12.548190116882324,-18.614990234375
158,simpson_nlin,nice,3,mb2.mb2.em,3407,0.7688242793083191,0.0322265625,12.762165069580078,-18.293821334838867
159,simpson_nlin,nice,3,mb2.mb2.em,65535,0.7123486995697021,0.04296875,12.544586181640625,-17.749635696411133
160,simpson_nlin,nice,5,em.em.em,0,0.7627754211425781,0.017578125,14.121733665466309,-17.178735733032227
161,simpson_nlin,nice,5,em.em.em,7,0.7902216911315918,0.0234375,13.640706062316895,-17.234086990356445
162,simpson_nlin,nice,5,em.em.em,42,0.7591123580932617,0.0234375,14.119041442871094,-17.243755340576172
163,simpson_nlin,nice,5,em.em.em,3407,0.7654365301132202,0.0263671875,14.369485855102539,-17.20461082458496
164,simpson_nlin,nice,5,em.em.em,65535,0.7112187743186951,0.0390625,15.116182327270508,-16.7779483795166
165,simpson_nlin,nice,5,mb.mb.em,0,0.8681679964065552,0.009765625,10.8248872756958,-19.60053062438965
166,simpson_nlin,nice,5,mb.mb.em,7,0.8142461180686951,0.0244140625,10.831406593322754,-18.772764205932617
167,simpson_nlin,nice,5,mb.mb.em,42,0.8477529883384705,0.017578125,11.782153129577637,-18.80088996887207
168,simpson_nlin,nice,5,mb.mb.em,3407,0.8639765977859497,0.0146484375,13.785772323608398,-19.623477935791016
169,simpson_nlin,nice,5,mb.mb.em,65535,0.8077451586723328,0.025390625,12.570826530456543,-19.371078491210938
170,simpson_nlin,nice,5,mb1.mb1.em,0,0.886457085609436,0.0146484375,11.951309204101562,-19.88632583618164
171,simpson_nlin,nice,5,mb1.mb1.em,7,0.780518651008606,0.0341796875,11.24346923828125,-17.93610191345215
172,simpson_nlin,nice,5,mb1.mb1.em,42,0.7922315001487732,0.01953125,11.215099334716797,-18.12286376953125
173,simpson_nlin,nice,5,mb1.mb1.em,3407,0.449451208114624,0.0322265625,18.730077743530273,-14.771017074584961
174,simpson_nlin,nice,5,mb1.mb1.em,65535,0.8526298999786377,0.015625,12.11171817779541,-19.313129425048828
175,simpson_nlin,nice,5,mb2.mb2.em,0,0.8586416244506836,0.0146484375,10.050810813903809,-19.073911666870117
176,simpson_nlin,nice,5,mb2.mb2.em,7,0.32780569791793823,0.0380859375,11.284302711486816,-16.68217658996582
177,simpson_nlin,nice,5,mb2.mb2.em,42,0.82908695936203,0.015625,10.714147567749023,-18.459972381591797
178,simpson_nlin,nice,5,mb2.mb2.em,3407,0.8350224494934082,0.0126953125,7.669639587402344,-19.261137008666992
179,simpson_nlin,nice,5,mb2.mb2.em,65535,0.7627686262130737,0.0263671875,11.948657035827637,-18.624364852905273
180,simpson_nlin,sospf,1,em.em.em,0,0.752798855304718,0.0,50.43804931640625,-9.420677185058594
181,simpson_nlin,sospf,1,em.em.em,7,0.8012158870697021,0.0009765625,46.282989501953125,-9.868270874023438
182,simpson_nlin,sospf,1,em.em.em,42,0.7793633341789246,0.0009765625,48.76808547973633,-9.637906074523926
183,simpson_nlin,sospf,1,em.em.em,3407,0.7630859613418579,0.001953125,47.8144645690918,-9.649568557739258
184,simpson_nlin,sospf,1,em.em.em,65535,0.7698711156845093,0.001953125,50.83686065673828,-9.564559936523438
185,simpson_nlin,sospf,1,mb.mb.em,0,0.8806436061859131,0.0009765625,39.00157165527344,-11.655872344970703
186,simpson_nlin,sospf,1,mb.mb.em,7,0.8680859804153442,0.0,34.781578063964844,-12.253021240234375
187,simpson_nlin,sospf,1,mb.mb.em,42,0.8986386656761169,0.0,40.415985107421875,-12.075542449951172
188,simpson_nlin,sospf,1,mb.mb.em,3407,0.8911230564117432,0.0,38.199951171875,-12.502619743347168
189,simpson_nlin,sospf,1,mb.mb.em,65535,0.8280811309814453,0.0009765625,41.26157760620117,-11.229817390441895
190,simpson_nlin,sospf,1,mb1.mb1.em,0,0.8742315173149109,0.0,39.899940490722656,-11.471891403198242
191,simpson_nlin,sospf,1,mb1.mb1.em,7,0.8529462814331055,0.0009765625,35.62881851196289,-11.988859176635742
192,simpson_nlin,sospf,1,mb1.mb1.em,42,0.8576699495315552,0.0,39.623775482177734,-11.485703468322754
193,simpson_nlin,sospf,1,mb1.mb1.em,3407,0.8797080516815186,0.0009765625,39.55382537841797,-12.219940185546875
194,simpson_nlin,sospf,1,mb1.mb1.em,65535,0.8917050957679749,0.0009765625,41.752567291259766,-12.113397598266602
195,simpson_nlin,sospf,1,mb2.mb2.em,0,0.9051631093025208,0.001953125,40.49720001220703,-12.10965633392334
196,simpson_nlin,sospf,1,mb2.mb2.em,7,0.884753942489624,0.0009765625,35.77103805541992,-12.42160415649414
197,simpson_nlin,sospf,1,mb2.mb2.em,42,0.8618242740631104,0.0,40.06511688232422,-11.67930793762207
198,simpson_nlin,sospf,1,mb2.mb2.em,3407,0.8932070732116699,0.0,37.641395568847656,-12.52303695678711
199,simpson_nlin,sospf,1,mb2.mb2.em,65535,0.8665370941162109,0.001953125,41.1440315246582,-11.844820022583008
200,simpson_nlin,sospf,3,em.em.em,0,0.7412363290786743,0.041015625,15.043550491333008,-16.802753448486328
201,simpson_nlin,sospf,3,em.em.em,7,0.7488681674003601,0.0537109375,14.17859935760498,-16.896528244018555
202,simpson_nlin,sospf,3,em.em.em,42,0.7379140853881836,0.05078125,14.376883506774902,-16.979734420776367
203,simpson_nlin,sospf,3,em.em.em,3407,0.7617177963256836,0.0380859375,14.151501655578613,-17.24036407470703
204,simpson_nlin,sospf,3,em.em.em,65535,0.7437061071395874,0.046875,16.00934410095215,-16.93393325805664
205,simpson_nlin,sospf,3,mb.mb.em,0,0.8243789076805115,0.0224609375,15.557642936706543,-19.572040557861328
206,simpson_nlin,sospf,3,mb.mb.em,7,0.8393594026565552,0.0224609375,15.083221435546875,-20.228700637817383
207,simpson_nlin,sospf,3,mb.mb.em,42,0.7823193669319153,0.01953125,15.291863441467285,-19.36618995666504
208,simpson_nlin,sospf,3,mb.mb.em,3407,0.8314863443374634,0.0126953125,15.809298515319824,-19.633697509765625
209,simpson_nlin,sospf,3,mb.mb.em,65535,0.8229023814201355,0.0263671875,16.211305618286133,-19.91823387145996
210,simpson_nlin,sospf,3,mb1.mb1.em,0,0.8520146608352661,0.0185546875,16.088687896728516,-19.9027099609375
211,simpson_nlin,sospf,3,mb1.mb1.em,7,0.8522295355796814,0.0224609375,15.056767463684082,-20.12310218811035
212,simpson_nlin,sospf,3,mb1.mb1.em,42,0.8085547089576721,0.0185546875,14.522436141967773,-19.644439697265625
213,simpson_nlin,sospf,3,mb1.mb1.em,3407,0.8315175771713257,0.015625,15.563855171203613,-19.84467315673828
214,simpson_nlin,sospf,3,mb1.mb1.em,65535,0.8385244011878967,0.01953125,15.22225570678711,-19.692415237426758
215,simpson_nlin,sospf,3,mb2.mb2.em,0,0.8320537209510803,0.0224609375,15.081886291503906,-19.484956741333008
216,simpson_nlin,sospf,3,mb2.mb2.em,7,0.8423281311988831,0.0244140625,14.525503158569336,-20.28899574279785
217,simpson_nlin,sospf,3,mb2.mb2.em,42,0.8184882998466492,0.0166015625,13.947453498840332,-19.98230743408203
218,simpson_nlin,sospf,3,mb2.mb2.em,3407,0.8418056964874268,0.013671875,14.716719627380371,-19.544010162353516
219,simpson_nlin,sospf,3,mb2.mb2.em,65535,0.8296972513198853,0.0185546875,15.425621032714844,-20.14718246459961
220,simpson_nlin,sospf,5,em.em.em,0,0.8646640777587891,0.015625,14.79815673828125,-18.25032615661621
221,simpson_nlin,sospf,5,em.em.em,7,0.8481181859970093,0.0302734375,16.08475112915039,-18.16326332092285
222,simpson_nlin,sospf,5,em.em.em,42,0.8232314586639404,0.0224609375,16.655113220214844,-17.59419059753418
223,simpson_nlin,sospf,5,em.em.em,3407,0.8425771594047546,0.017578125,16.05370330810547,-18.04674530029297
224,simpson_nlin,sospf,5,em.em.em,65535,0.825308620929718,0.0341796875,16.007877349853516,-17.87834930419922
225,simpson_nlin,sospf,5,mb.mb.em,0,0.9187841415405273,0.0078125,15.552668571472168,-21.633119583129883
226,simpson_nlin,sospf,5,mb.mb.em,7,0.8987168073654175,0.0166015625,15.012598991394043,-20.958131790161133
227,simpson_nlin,sospf,5,mb.mb.em,42,0.9080547094345093,0.0146484375,14.146707534790039,-21.263683319091797
228,simpson_nlin,sospf,5,mb.mb.em,3407,0.9063066244125366,0.00390625,15.42536735534668,-21.655309677124023
229,simpson_nlin,sospf,5,mb.mb.em,65535,0.885236382484436,0.0166015625,15.189038276672363,-20.809343338012695
230,simpson_nlin,sospf,5,mb1.mb1.em,0,0.9168974757194519,0.0087890625,15.621004104614258,-21.064044952392578
231,simpson_nlin,sospf,5,mb1.mb1.em,7,0.8927021622657776,0.01171875,14.95541000366211,-20.548110961914062
232,simpson_nlin,sospf,5,mb1.mb1.em,42,0.9152548313140869,0.015625,14.551169395446777,-20.756343841552734
233,simpson_nlin,sospf,5,mb1.mb1.em,3407,0.9057373404502869,0.005859375,15.188009262084961,-21.689971923828125
234,simpson_nlin,sospf,5,mb1.mb1.em,65535,0.9045214653015137,0.0126953125,15.210127830505371,-21.425092697143555
235,simpson_nlin,sospf,5,mb2.mb2.em,0,0.915237307548523,0.0068359375,15.699455261230469,-21.190155029296875
236,simpson_nlin,sospf,5,mb2.mb2.em,7,0.9195088148117065,0.0078125,14.73265266418457,-21.33686065673828
